date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-09-30,STJ.L,0.013163146268067027,0.04055715842123275,0.08366587941754666,0.5260014000178377,0.7532695036381363,0.014008435274292295,0.021071122848272818,0.02072762041116238,-0.004749116755637495,0.21589166979578955,-0.0613034488141585,-0.0613034488141585,54.08651616939805,-0.027394012153165725,-0.04310872099631391,1762609.45,2043311.8833333333,-0.026880855540630355,0.01944486538588666,0.021072517456162926,0.0614465143537587,0.05856479120773552,0.016000000000000014,0.021653612375162945,0.015233446
2025-09-30,SVT.L,0.024139310176491513,0.04102985053516095,-0.031074510057747418,0.023604104006751392,-0.03748981736183987,0.007516266185925999,0.010585323050029257,0.012358738422023079,-0.0230392548846563,0.0037477658533533464,-0.07215247109825962,-0.07006820036547723,59.09094272514928,-0.016890540358669437,0.07210436059290837,451835.35,481644.45,0.2644318334101128,0.015854635106151267,0.014602147893223122,0.11392303869617862,0.012779220566399258,0.010148321623731471,0.07457493106384572,0.0043645143
2025-09-30,TSCO.L,0.0246090884337542,0.04848204186449734,0.10244991589205288,0.32073031069140145,0.23968404765783236,0.008181986500197344,0.009482857990628361,0.012496029747810293,0.02941176808535384,0.11681640590038711,0.0,0.0,64.58930640336163,-0.023872953430743138,-0.05396787402755554,11795295.35,13797461.733333332,0.17443138038930073,0.016695780994318475,0.015767996015488776,-0.019300876273734592,0.004933234266111075,0.011580395490909945,0.031311516987063026,0.00043437292
2025-09-30,ULVR.L,-0.01212393616699503,-0.06937399656338517,-0.021264209964761305,-0.03996694910838183,-0.0950751963587797,0.007222011833522364,0.009961017053522538,0.009837382293804679,0.006780106156921706,-0.014099538039582082,-0.09838331403872624,-0.08352433097719114,16.4086555997591,0.057250060396390134,-0.04810978659862386,3515669.7,3020470.6666666665,0.0891136900602465,0.012477482702695872,0.012017399644215472,-0.02531453462797758,-0.08086409998047767,0.007326016515103895,0.042954554865757055,-0.0014902361
2025-09-30,UU.L,0.020471740678244643,0.050389368785331845,0.038026272287223994,0.11614463536412467,0.07801982162056831,0.008828322940857898,0.011980708304090218,0.012649003136475226,-0.0002729394329193946,0.05039399509983378,-0.02892582750475725,-0.020504080862715268,58.1673302897145,-0.029917628107087202,0.01236309649810785,2097925.85,1980100.3333333333,2.6672525866440893,0.01851782299257168,0.016814096906787108,0.13270220345692046,0.08025451938966818,0.015950376606114203,0.04709984269596856,-0.0048729107
2025-09-30,VOD.L,0.023521082520229886,-0.015089140621721953,0.06422929697842372,0.3161604842583723,0.14756413194774143,0.008364701400028277,0.010376916781711557,0.01403736459588962,0.012725762453253298,0.14109847354025518,-0.03559424648271936,-0.03559424648271936,45.72131701155473,0.03861022314195184,-0.07931843760014567,57838123.3,57198712.03333333,-0.025112490121199982,0.01523504216563432,0.015290686390188147,0.17871832228524176,0.026233285599912115,0.007012694257088059,0.06940567258386343,0.005247045
2025-09-30,WEIR.L,0.013353154558919611,0.10876618920788506,0.08240889810403162,0.3341200515740608,0.27567904843381763,0.011467712315380489,0.013542816112758843,0.013917628666629663,0.018096545852809287,0.08939619972169233,0.0,0.0,71.01450557434903,-0.09541303464896544,0.02635729110385343,1016242.6,745423.3166666667,1.0539357432959413,0.024578219813546687,0.01840704765678545,0.022151067323481155,0.047333824814656235,0.020164301717699784,0.08353193503791667,-0.0011103017
2025-09-30,WTB.L,0.01898737062573841,0.07945021768192073,0.10085473624318064,0.3281156229684914,0.021258603034406187,0.009310807444012376,0.013809499042800337,0.014071657275912313,0.009048564044658702,0.07703682080858232,-0.0289268740746762,-0.007092217804879675,72.41383181452055,-0.06046284705618232,-0.02140451856125991,416917.4,512446.98333333334,0.044293186132313034,0.013724272264433696,0.015477614050477017,0.1378612766763805,0.07924002050057614,0.0,-0.10020304008085223,0.0014667654
2025-10-31,AAF.L,0.213157891742632,0.15732219977576234,0.31714286648565504,0.5844521028420309,1.6968948325470765,0.0385435733189155,0.026171514940402985,0.02146821510813061,0.04651977174542621,0.35659840443697055,0.0,0.0,82.02246420406432,0.05583569196686966,-0.1598206667098927,6488203.35,4430679.066666666,4.555202273368945,0.04578347840032798,0.02767328134525443,0.22084538977895427,-0.030732744988713145,0.007283321032578893,0.12372625874065313,0.014093638
2025-10-31,AAL.L,0.004191354803057656,0.022040465252323616,0.340358529144706,0.33195859100090264,0.22338255498215642,0.021572131619639417,0.02002249636299582,0.020672055033511112,0.12488647796909813,0.10684204458229907,-0.04134716467687982,-0.04134716467687982,40.46153060243281,-0.01784911044926596,-0.3183180638923824,4407045.0,5008185.95,-0.3593709617215164,0.027791408746815925,0.026712749346099414,-0.07945154518943047,0.028815279374682777,-0.004501385041551287,-0.008347806266760904,0.025619915
2025-10-31,ABF.L,0.0008721800443716177,0.09337772867367589,0.037053739701684574,0.10987780241560885,0.005673789828160469,0.009943298148428485,0.02045982602639597,0.016103568347991374,0.023657668897044015,0.04018441075218471,-0.027962268385526068,-0.01797177583376164,77.40738462985506,-0.09250554862930427,0.05632398897199131,611472.55,887356.5666666667,0.0761071776648028,0.01539911147366618,0.01785499531554297,0.013853415823278935,0.14580223297852152,-0.00692340977931627,-0.06928108274840505,-0.0013546676
2025-10-31,ADM.L,-0.014440433212996373,0.002447980416156126,-0.039545870439684716,-0.017308657448496634,0.27907076055857005,0.01048432054207055,0.014515053779233922,0.011994758900220769,-0.02184365772775887,0.10168438466109753,-0.1090077855684517,-0.1090077855684517,39.42857142857143,-0.0168884136291525,0.04199385085584084,736898.1,669732.0833333334,-0.42543344866814015,0.014716896659465661,0.017091183500960068,-0.12300366300366287,0.030196939367510955,-0.004860267314702349,-0.031746031746031744,0.013023149
2025-10-31,ALW.L,-0.003100834031135258,0.012598375996977884,0.023942596403244698,0.07000645229184332,0.05779883785946138,0.0061210659662054336,0.005091770307016223,0.005875421068873938,0.008714727523984056,0.020508229313596305,-0.02853818322132451,-0.006182403401892689,67.49998855466825,-0.015699210028113142,-0.011344220406266814,772674.15,622911.2833333333,-0.14543019201561225,0.009155715509253133,0.011712487071126102,0.12930632799603697,0.19346602909323474,-0.004643962848297267,5.506112877062819e-05,0.0040224153
2025-10-31,ANTO.L,0.04260089686098656,0.027624309392265012,0.41345278833996413,0.4884800735862316,0.5827977338861199,0.023344904649466147,0.021712992123681153,0.021175462735573556,0.12437377486276957,0.2682397858792165,-0.022424667133847276,-0.022424667133847276,46.91151919866444,0.014976587468721547,-0.3858284789476991,1100969.0,1081951.3833333333,-0.0861895294054601,0.029195372903609417,0.028558273947443306,0.12035895085405321,0.023505175179386044,-0.009232954545454586,-0.011469534050179031,0.028169971
2025-10-31,AUTO.L,-0.04151311617394693,-0.0017906523963086007,-0.06731853657981468,-0.09730759253848886,-0.07545340960581504,0.013019117158263717,0.012373769942333966,0.014534412601009189,-0.004863673972320126,-0.010585373366359008,-0.14083248605433651,-0.05603792963752774,56.125865878682745,-0.03972246377763833,0.06552788418350608,3061899.1,2332308.2666666666,-0.08044259198482406,0.02096239232555642,0.015962321391848062,-0.14709996499824285,0.051180646889867475,-0.02741774592550028,-0.18118916131922724,-0.0009881982
2025-10-31,AV.L,0.0005986368150583399,-0.01357327509167261,0.027865659453948366,0.16910720320139871,0.4608028197481071,0.008584778125793679,0.011329071739864726,0.010725658250447755,0.005553103208997268,0.16422566251916182,-0.03213663470463446,-0.03213663470463446,44.540246523665395,0.01417191190673095,-0.041438934545620976,5439897.05,6472674.85,-0.2814279454056947,0.015555358474282289,0.01503265358874562,0.13763631603903578,0.08144701813985827,-0.009774935577267163,-0.025127155905976806,0.006673011
2025-10-31,AZN.L,-0.004947375008485078,-0.014229243213737974,0.13881276518735053,0.24434888516575115,0.1316144946626192,0.006696932976713369,0.01800679306179936,0.016082934305310596,0.052769302411947105,0.0821406883960214,-0.036321513751773726,-0.036321513751773726,34.91676294141392,0.009281868205252897,-0.1530420084010885,1978515.9,2076051.8666666667,-0.44953993040945484,0.017441432973831696,0.015836348250218176,-0.03294918135604415,0.0029421780818042727,-0.0073236745741124265,0.12060947203114236,0.011122828
2025-10-31,BA.L,0.005103411227504795,-0.08947194330490715,0.06405179681590512,0.1000206264202197,0.47467001306276235,0.014275944383107924,0.016036882871987557,0.01634932760948411,0.017621576829879304,0.15779525124693494,-0.09168201446199076,-0.09168201446199076,33.50741975956933,0.09457535453241195,-0.15352374012081227,5312086.15,5051844.3,-0.26851619302145546,0.01987148142509514,0.02134708947109168,0.0029705299047519283,-0.02283769456942847,0.006184458187684871,-0.1178514163548906,0.007243679
2025-10-31,BAB.L,-0.007365038150811909,-0.06476486262456627,0.28026982788654253,0.4748397449098598,1.5799700607780944,0.017154348065414132,0.02046969904427081,0.023299256958130787,0.0615743871349963,0.3608183521815225,-0.08796994323788476,-0.08796994323788476,50.40982027743604,0.05739982447375436,-0.3450346905111088,1771986.1,1937681.1333333333,-0.30668304903746146,0.025062863060726283,0.027002074354814283,-0.009653223802768451,0.011818307890194899,0.012520868113522488,-0.06595213530158428,0.04116735
2025-10-31,BARC.L,0.08524316945460986,0.014897978898963826,0.04587106789705886,0.31126769897571993,0.6089522171841406,0.019485473708128708,0.016220216506240344,0.015082761221325609,0.009178016452475957,0.18888611140391065,-0.002568695594362458,-0.002568695594362458,54.56272837625499,0.07034519055564603,-0.030973088998095033,39120147.5,34185143.96666667,-0.14948702583496143,0.021323508508376623,0.01952247865922237,0.16273175068433504,-0.06446865409860263,0.005062323079819242,0.05712536723739636,0.006789985
2025-10-31,BATS.L,0.0010256190611979132,0.023328928806311433,-0.06789205159598122,0.2909974622995133,0.4442853761354142,0.0103867615130565,0.011240486141120993,0.01226526376335513,-0.0450774140970559,0.17733424943496878,-0.11117680470698754,-0.11117680470698754,62.775334780305045,-0.02230330974511352,0.09122098040229265,5757077.9,4454438.583333333,-0.6075729668344422,0.015130415866556298,0.019453171762491332,-0.10880737003497205,-0.02584758216690115,0.0046320123520329215,0.13242833871066484,0.007036214
2025-10-31,BBOX.L,-0.03223737052374631,0.020394274433649384,0.06167358935121081,0.06181458345817403,0.07336398993335314,0.016233468526425585,0.013611791232275388,0.012856970419365303,0.03896114939755568,0.010793617539005096,-0.03223737052374642,-0.03223737052374642,56.481495875488804,-0.052631644957395696,-0.04127931491756143,5992371.8,5958114.733333333,0.30676437666968526,0.01859619473630738,0.020326467702943572,-0.17821040843303487,0.06535157295601675,-0.011198925652607272,-0.00853715294079127,-0.0003929117
2025-10-31,BEZ.L,0.020844709177009868,0.038504420181908916,0.008125662306691872,0.04199327307525769,0.20330852249349007,0.014756087671779978,0.020792577585356433,0.016943867096752885,0.070362057869096,-0.009743458581391695,-0.043679386604099646,-0.017423462122451605,47.987604630346425,-0.017659711004899048,0.030378757875217044,2525662.55,3017865.2333333334,-0.42420969895602245,0.02729807728198565,0.020713913963339284,-0.06078758135068816,-0.0061301169018555205,-0.014822657490735858,-0.14293388386917993,0.0031093257
2025-10-31,BKG.L,-0.04140885292717744,0.027551020408163707,0.08747300215982778,-0.029397590361445847,-0.08983964016127721,0.014785356907512665,0.013954824521238909,0.01593929676699747,0.05444153661674722,-0.01795329602878415,-0.08404504991352146,-0.04140885292717755,56.25,-0.06895987333534115,-0.05992198175166408,246162.5,330487.26666666666,-0.22255420707865736,0.01766934025389423,0.020420992250427792,-0.24762527233115467,-0.0027866253370713995,-0.005432098765432047,-0.06752730883813285,0.0033389914
2025-10-31,BLND.L,-0.019628112530601594,0.062115327569508993,0.06929581156312103,-0.039701701874396145,-0.04278803428080036,0.01411263656934412,0.013753422533663878,0.014172215922815295,0.05658892850837005,-0.039654235564321016,-0.07749772862779147,-0.025667276074107015,70.11961930522169,-0.08174344010011059,-0.007180483993612041,3284203.25,3595475.8,0.020558943786441963,0.016312548631213838,0.019950463474809166,0.07604168520945184,0.08783601815042105,-0.004719422710471433,0.07165425769403466,0.0014872826
2025-10-31,BNZL.L,-0.05090309600412246,-0.07148591392473203,0.01940037836594155,-0.07499613405372718,-0.3249725810849583,0.0076898881464294595,0.01249371907802079,0.0116813887730244,-0.0011854702231431924,-0.13373110629964802,-0.35977034731199664,-0.10664604429664704,26.446287662401218,0.020582817920609564,-0.09088629229067358,675056.55,929628.7,0.12073869959487094,0.01443317061197357,0.017491131677752646,-0.3969251336898394,-0.14084691889499884,-0.011120615911035081,-0.06392952486820547,0.015212699
2025-10-31,BRBY.L,-0.04550713459313516,0.019777503090234738,0.0060975609756095395,0.2789376097809637,0.5240147783251226,0.021688537549015303,0.025151064730205484,0.02472029117705187,0.035956368490208,0.14701995821515856,-0.09770324462267588,-0.06639004149377592,58.513931888544896,-0.0652846376833699,0.013679942114625199,1264201.2,1637491.8333333333,0.40843245521361626,0.03203013420614688,0.03548442936641118,-0.008451292550625534,0.018277577750529638,-0.023668639053254448,-0.07919191919191904,0.0173543
2025-10-31,BT-A.L,-0.006418846968298086,0.006502238555549544,-0.09698591168107151,0.1447963473205678,0.32500002449329823,0.00844948908068354,0.009993729305242272,0.015396364614065206,-0.0662053346615128,0.14509161813115234,-0.16569175205651943,-0.144797426065861,57.020020971602634,-0.01292108552384763,0.10348815023662106,19432892.9,19672557.65,0.06003851850590913,0.01982499972730308,0.017070880300866856,0.09419663516214916,0.05585282257675189,0.015859960621727343,-0.025841176802118726,0.008493376
2025-10-31,BTRW.L,-0.08085004700779175,-0.04897184550493838,-0.0010165467392725391,-0.17379949075254952,-0.15967323361725683,0.01848982422484956,0.014785888821393834,0.01723556054595906,0.028298917314981464,-0.09618763139387332,-0.21937590749314606,-0.08085004700779186,46.2962886200905,-0.031878201502853365,-0.047955298765665844,4061069.45,4334008.483333333,0.2552365978375475,0.02616431946597249,0.02295600460478572,-0.39552074146105914,-0.004639916248898357,-0.021835259026563025,0.04809991357252086,-0.004169762
2025-10-31,CCEP.L,-0.010174427890290771,0.05581397356186191,-0.008733662636183914,0.04943438876568074,0.11310498949073033,0.00858792349282042,0.012968826797459369,0.014477915508782998,0.008277650251173219,0.010970190024079063,-0.09561755933705851,-0.0340425643929021,62.49999152140574,-0.06598840145215268,0.06454763619804582,149841.9,151170.9,0.34181427224294403,0.0211566882037168,0.017425038872489786,0.12011206630992936,0.1440843086502212,0.002945508100147265,0.020736946315859983,0.00673042
2025-10-31,CCH.L,-0.001734104046242968,0.0447670901391406,-0.09200841219768685,-0.09177076333878975,0.2545040395721305,0.009146852619793778,0.01169722239121341,0.013472211097191088,-0.049535860316056946,0.052325713289407716,-0.14377788795240454,-0.13563563563563563,59.57446808510638,-0.046501194185383565,0.13677550233682745,697213.5,605783.9333333333,-0.3716817015161066,0.01190902298154475,0.016561820784069987,0.13566666666666688,0.1791870212736946,-0.006900517538815376,0.09669947886508501,0.0059087416
2025-10-31,CNA.L,-1.1102230246251565e-16,0.05719331287380203,0.07473412675652202,0.2236054970358623,0.5199406284916366,0.01227777622051466,0.0140855603985147,0.014163837696666336,0.0422823593891517,0.1095187822263477,-0.0027809214005835026,-0.0027809214005835026,66.20926010081443,-0.05719331287380214,-0.017540813882719997,18732269.45,20151214.4,-0.39598514583613353,0.018145146421615774,0.016983859682606486,0.02795826039495366,0.01660589010970883,-0.004165509510068777,-0.043502519112090354,0.0023595276
2025-10-31,CPG.L,-0.0439893833832391,-0.007480376916249143,-0.04615970053159346,-0.007413965438988757,-0.010025542802531096,0.010938890585047847,0.010328603278467458,0.01119375043228202,0.0026270844061120346,-0.021676048998249597,-0.11320134513417845,-0.04398938338323921,44.767431130796474,-0.03650900646698996,0.03867932361534432,2471256.85,2393527.7666666666,0.18480319032803072,0.014510541765403121,0.016426225730499438,-0.14414791346017775,0.03394764352282833,-0.003951007506914239,-0.05910348320414838,0.00413846
2025-10-31,CRDA.L,-0.04086377085356274,0.005572950648656594,0.11316349150872385,-0.07242337844114377,-0.23409315691048027,0.023720467794815996,0.018081624375533366,0.01879283650726437,0.07012365032404477,-0.11628833592517096,-0.23853555912428426,-0.04086377085356263,62.31406086154188,-0.046436721502219336,-0.10759054086006725,750611.05,832323.8166666667,-0.023594177037495,0.021535024859691537,0.025788115012507173,-0.027978830248260377,-0.007968285911956951,0.0003465003465004113,-0.057152746135411325,-0.0009617592
2025-10-31,CTEC.L,-0.020064205703174576,0.022613039478537544,0.05811947932285899,-0.07982672520152412,0.13393023079009736,0.009998230767938168,0.015872163615183003,0.017107198307692834,0.023450572413084236,-0.0438368174845577,-0.17327698312851603,-0.020064205703174576,56.551719057723915,-0.04267724518171212,-0.03550643984432145,6039310.1,7028854.45,0.038486498648248046,0.016735134509318593,0.014816457687649918,-0.1053156889257308,-0.021359364989591446,0.00576603739245396,-0.035216998166258784,0.0015948716
2025-10-31,DCC.L,-0.011834346314258393,0.01622718474684004,0.06369420213579913,0.04275323672628861,0.013356622309551147,0.012242734924849416,0.01144202848966472,0.011039448269894819,0.0179014636961492,-0.042260369581722634,-0.12843976838788784,-0.016683068002940282,61.571411728346405,-0.028061531061098433,-0.04746701738895909,237034.0,309952.01666666666,-0.33175831315338733,0.012235631597010247,0.017927758292505102,-0.01673588116731737,0.012117355832414129,0.0024009603841537164,-0.003053405499950923,0.0042436733
2025-10-31,DPLM.L,-0.007079603338933427,0.043720949501259376,0.03505534008109845,0.3408741079994684,0.30848088959271625,0.009938076096323571,0.010079109275466114,0.017856871912219574,0.007237558578682135,0.15481004577298463,-0.007079603338933649,-0.007079603338933649,71.30431385604174,-0.0508005528401928,0.008665609420160925,335387.3,316720.75,-0.3304904508906569,0.014287335657137695,0.017951548522399104,0.10685256027589674,0.1853357621524555,0.00627802690582957,-0.025846752123539152,0.0050136475
2025-10-31,EDV.L,-0.032724954238449566,-0.012210795906613336,0.23776865692773863,0.4810295456737963,0.7635886943407937,0.04144479390762344,0.029152713757974905,0.02621784111727656,0.10874316256751726,0.37043131478894686,-0.13408448165984954,-0.13408448165984954,33.51548581494592,-0.02051415833183623,-0.24997945283435197,698168.8,656777.1,-0.45002984951490244,0.041185029221517185,0.04407737500039027,-0.11221969708003746,-0.040247339108490564,-0.00517799352750814,0.13532851319104822,0.08113873
2025-10-31,ENT.L,-0.03904915429588818,-0.09065867822172191,-0.20432975056453329,0.0021340464011878613,0.07924989201680721,0.026103527314776463,0.019881679287645167,0.02197590667003901,-0.046971657905791386,0.10807818001697989,-0.2245718807021715,-0.1551305422733481,41.89055064829674,0.051609523925833733,0.11367107234281137,2287076.05,1746350.8166666667,-0.3359481858943868,0.017385070089966242,0.03329578222772713,-0.11190563056513278,-0.05059077302471582,-0.00477265477858424,-0.019434690497284413,0.022295129
2025-10-31,EXPN.L,-0.029282991273474224,-0.000563496244126438,-0.081088090062443,-0.08291306037411561,-0.07666473540385987,0.01106642201282528,0.012636779394870309,0.012487118316184117,-0.040951618476857576,-0.003959982667390616,-0.13233856173518888,-0.10924159631920494,52.63159303738843,-0.028719495029347786,0.08052459381831656,2197018.75,2008557.55,-0.5617442955368497,0.014788836741552755,0.017831041846413858,-0.03229428697223581,0.0840097826562991,0.0,-0.06315198086543128,0.0055216197
2025-10-31,EZJ.L,-0.0032915197602650936,0.028007661946843232,-0.037162142692528155,-0.1136113519651809,-0.06983122587892576,0.024275947970114432,0.018591420563375788,0.018200795788535982,0.0006012295536304002,-0.05904719524623203,-0.1757400056689219,-0.06575388394135284,58.06451380479564,-0.031299181707108326,0.06516980463937139,3891671.05,3688422.566666667,-0.39284590870032554,0.016786490152202748,0.02550270410007636,-0.076620645905626,-0.04214981751413691,0.007485976604712841,0.03075333420699855,0.0072269505
2025-10-31,FCIT.L,0.02315966445951778,0.018945672038744865,0.07195733745664334,0.13182139874781074,0.1782690391932482,0.0070302970518434085,0.005468341158704728,0.005906718294537461,0.01796461510510161,0.04743072076110555,-0.006425668708441634,-0.006425668708441634,73.07690501791274,0.004213992420772916,-0.05301166541789848,523082.0,420548.25,0.27495306663200036,0.010244379807362203,0.011600000505002308,0.25821985850120593,0.050552070229016824,-0.006425702811244993,-0.0008084648001508432,0.0025568164
2025-10-31,FRES.L,0.004520795660036381,-0.03975799481417497,0.3282731960417917,1.2640866681870362,2.0227770783308676,0.048730489057433976,0.03420857923908146,0.03007432629354256,0.09637841544830072,0.7069417879522084,-0.15449010654490103,-0.15449010654490103,33.57015985790409,0.04427879047421135,-0.3680311908559667,1413675.2,2354614.7666666666,0.261267793337536,0.05170106440755466,0.06298589005674571,0.02139231053398951,0.05490778171483379,-0.024582967515364373,0.1854185418541856,0.053596456
2025-10-31,GAW.L,0.04117646833531463,0.11016907968916101,0.0070469179596948095,0.026567320883076118,0.32359902924746176,0.008403022254143964,0.010280854644611722,0.012211477965967124,-0.006900876920922672,0.02603652125147038,-0.04310367282382577,0.0,90.57151434449251,-0.06899261135384638,0.1031221617294662,69249.45,65866.71666666666,-0.04461335071975292,0.016722766687389874,0.01812746014965569,0.1445921817400362,0.11779622588152203,0.0050473186119874835,0.21845568568854712,0.011130275
2025-10-31,GSK.L,0.0990740549537854,0.09333735579182645,0.28756213370909367,0.3094911547453971,0.254880279953416,0.01647621084158906,0.015742568615835353,0.01585338918702947,0.07372518111907134,0.07098257729176516,-0.001402091798256011,-0.001402091798256011,79.4230926359505,0.005736699161958958,-0.19422477791726722,7842152.9,8102452.666666667,-0.04564089792230397,0.02894212594831434,0.018828027174766067,0.1986752857754143,0.17266581814652093,-0.007525083612040184,0.0059854966784873564,-0.0012522159
2025-10-31,HIK.L,0.04905876694819944,-0.0032519902249016353,0.05106612349868733,-0.05236183982542164,-0.017781786217967666,0.00968063826194858,0.013839261518315011,0.015285242859483935,0.027238307684831264,-0.10617814925244395,-0.2138056800552799,-0.006482963673711484,62.1118172599151,0.052310757173101075,-0.05431811372358897,620410.85,650198.5166666667,0.452187691430606,0.018445055411801393,0.017243368881221105,0.1239145299145297,-0.043934599395972135,-0.0010863661053774898,-0.15497553332088032,-0.0040719397
2025-10-31,HLMA.L,-0.008943516874859614,0.012564245536642371,0.06936066605394253,0.19479642252506157,0.42879514658807216,0.008261980208753447,0.009715789344584455,0.00967183159694876,0.04106872956953023,0.13369865981584894,-0.011705667184992108,-0.011705667184992108,63.909790308635294,-0.021507762411501985,-0.05679642051730016,511418.0,568772.5333333333,-0.19298695000958122,0.01042908369352661,0.014440677337980653,0.02857142857142858,0.06567223171482456,-0.0028121484814398467,0.003948081305605422,0.0054862592
2025-10-31,HLN.L,0.010559404730609012,0.06881988053723975,0.0031776435838959394,-0.10212549292089323,-0.04845646172138751,0.011988452396313192,0.012430281510946658,0.011395302453388278,-0.01283115907098964,-0.06553855151964216,-0.14710571107814197,-0.0447801796305376,63.82491525662123,-0.05826047580663074,0.06564223695334381,23461334.15,20900370.983333334,-0.07399908031231883,0.028089692980295233,0.020447235627726577,-0.1934645154594735,-0.028775994428635942,0.009407122079190255,0.04744419911446762,0.0031452465
2025-10-31,HSBA.L,0.05916339300218221,0.0015067990555044375,0.138387865045003,0.22084945002692158,0.4994404880690133,0.019482955558794184,0.013103842347474212,0.011962548012130291,0.01831775790665513,0.13803502414268065,-0.009316149038360866,-0.009316149038360866,72.86723333121833,0.05765659394667777,-0.13688106598949856,27215256.3,23790504.8,0.10392471299269013,0.018431723580012393,0.01646254951907172,0.45380220425467216,0.07810846173422321,0.004344517731207809,0.006464055741068231,0.006071269
2025-10-31,HSX.L,-0.0036231884057968955,-0.0072202166064979645,0.023148275567330456,0.17330314522116108,0.2571975789124761,0.01079483939479569,0.009443456333517038,0.014998611810846092,0.031005110048347495,0.11795293195681866,-0.02274342572850041,-0.02274342572850041,43.87755102040816,0.003597028200701069,-0.03036849217382842,1000728.55,1381692.55,0.06433957540234059,0.020203156405081933,0.017033197393135253,-0.03617986465376477,0.00041759452357383877,-0.01925820256776034,-0.025454545454545285,0.0031154747
2025-10-31,HWDN.L,-0.017633693988066024,0.029877958744673583,-0.0005177340335191793,0.04293802306895089,0.013208133872413708,0.016166456688108788,0.013587508473640476,0.015341139126615656,-0.0061089894824575275,0.03475006630322297,-0.05571054796682451,-0.022024137283496392,71.50605533322694,-0.04751165273273961,0.030395692778192762,1547829.3,1561508.3166666667,-0.3688347933457521,0.016844780656824473,0.017316999232411822,-0.06755599472990773,0.0010722452568200842,-0.005184331797234987,-0.02605677720043642,0.00071468006
2025-10-31,ICG.L,-0.025239815657592368,-0.16043482359675632,-0.10269523340323516,-0.05130831522310275,-0.09306700410525237,0.01672346965776727,0.015154517862089462,0.015992540138641702,-0.052168936938011834,0.029420095694491888,-0.21161786325567666,-0.17195545346488872,18.481823716583676,0.13519500793916395,-0.05773959019352115,1230704.65,856407.0333333333,-0.2685223054938485,0.014083348758919673,0.021858852992076933,-0.20782608695652174,-0.08617648808164685,-0.005151983513652758,0.07509070395499928,0.015945569
2025-10-31,IHG.L,-0.016688091699548768,0.005689246432511785,0.004718991121297478,-0.002666929294816267,0.0819293530032621,0.011711519390386803,0.01268891752186748,0.01343528152993203,0.020026123500153314,-0.006902690677729084,-0.14559387930544088,-0.022959243072695146,53.22031828017031,-0.022377338132060554,0.0009702553112143075,366062.65,442840.56666666665,-0.035506627075993724,0.016761603519068857,0.017263922052463708,0.1246733285810526,0.0358928801945953,-0.01710866023911284,0.08953440105362054,0.003569296
2025-10-31,III.L,-0.008339025269113454,-0.005874377774061412,0.0893785187575078,0.04847545390428043,0.3752552125637403,0.008698176357331774,0.012997313238456418,0.014045443983598513,0.059468915051581694,0.04251784723955687,-0.01323173078976525,-0.01323173078976525,61.0421288986529,-0.0024646474950520414,-0.09525289653156921,1294704.95,1529121.1166666667,-0.4407613873724666,0.01848113801243106,0.018061483046738706,0.06474953596721003,0.0536418203187496,-0.01212393354288277,-0.2821919547498797,0.0019720963
2025-10-31,IMB.L,0.006320782429775074,-0.004934137331668587,0.007790277639132537,0.12903636837586374,0.28209749103452975,0.012638244000776818,0.010621792733213172,0.010533289813711039,-0.013694813129105032,0.08575789427372627,-0.05172406005926189,-0.05172406005926189,36.54971449217309,0.01125491976144366,-0.012724414970801123,1908603.35,1846135.5166666666,-0.4149051451680623,0.012289055460017035,0.017884505756304535,0.027442620459036414,-0.0031299789237778015,-0.002308707124010545,0.06062551837122987,0.0122946
2025-10-31,IMI.L,0.005897226033899194,0.016170290137405896,0.0737927909619629,0.23608440809780307,0.4284578199437008,0.008471417833295735,0.009310032048438194,0.009972757434764347,0.013856413430350933,0.14038410291585168,-0.0016721843032502237,-0.0016721843032502237,64.40684980260053,-0.010273064103506702,-0.057622500824557,781952.45,623080.5666666667,3.206062657646255,0.011332644686085474,0.014502027918741358,0.03323349627934856,-0.0023769985862578196,0.0008382229673093988,0.019262943125449405,-0.0016729378
2025-10-31,INF.L,0.017451614143087824,0.034416431217696,0.11497694446194484,0.21217605701474485,0.18836704815130223,0.007613973260971084,0.008756561008131195,0.01106275597285494,0.03364090303930678,0.09008936041828042,-0.011238251059650262,-0.011238251059650262,74.62363319076493,-0.016964817074608174,-0.08056051324424884,3304752.4,2925683.4,-0.21687839609406134,0.014391780228589182,0.014169197134022413,-0.017293628850120757,-0.0688829195163321,-0.011238251059650262,-0.008266170800687922,0.0015533862
2025-10-31,ITRK.L,-0.0029527559055118058,0.023645917542441497,0.07550378469685604,0.026064080338512596,0.07299953534578729,0.008372911292099775,0.008261326750316041,0.010490224041275292,0.037695723071278664,-0.006899336337292339,-0.05910789439526676,-0.003933136676499527,79.48717948717949,-0.026598673447953303,-0.05185786715441454,395899.75,398812.0333333333,-0.300090490079875,0.011243987179426883,0.013474253837876964,-0.07206349206349227,0.005994479186318,-0.003933136676499527,-0.08667324777887464,-0.00013969638
