date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-09-30,MNDI.L,0.011857725628186877,0.0044139426079690125,-0.1313042667771338,-0.014251884474595244,-0.27182386110899825,0.009278411704949497,0.019547102016937053,0.01781702264958007,-0.06078820119449402,-0.08830918522572218,-0.3018441010000342,-0.15356021574808443,63.9745786838919,0.0074437830202178645,0.13571820938510282,-0.16972652771310248,0.004167017
2025-09-30,MNG.L,-0.0007898766047664818,-0.01454144488989062,-0.010688990160455547,0.400087216984097,0.21800279846831816,0.010066708636970914,0.009969040684659234,0.01216616429680325,-0.01622738663176082,0.16426248969413715,-0.05958474279953663,-0.05958474279953663,42.00707923491749,0.013751568285124138,-0.003852454729435073,0.040711435214578096,0.007666985
2025-09-30,MRO.L,0.01466658432937562,0.04318032368167857,0.15834248808894547,0.4977239028196432,0.327094591322036,0.011550770853881447,0.014833755870189484,0.01905610394900814,0.047878370444873086,0.07943792920609027,-0.10460152479812435,-0.011688327903408013,61.65409134092443,-0.028513739352302947,-0.1151621644072669,0.027595308117829287,0.0068969927
2025-09-30,NG.L,0.027430224420242677,0.05640772540744643,0.03090295528587972,0.07728780752850084,0.019551189702580185,0.005737398867472785,0.009416402061864032,0.011846422128012984,-0.007196473432313222,0.037350964234870165,-0.024387623166038375,-0.018390823953639224,73.4849073426638,-0.028977500987203753,0.02550477012156671,0.06791569220571181,0.0003499275
2025-09-30,NWG.L,0.012815472420490748,0.029202775839886508,0.06926471868465889,0.2324456844156053,0.5331244420722481,0.015030862907734688,0.016132344128933992,0.01669028690507982,-0.002762740882034209,0.1386596654815404,-0.07320539362140022,-0.07320539362140022,49.608335007285675,-0.01638730341939576,-0.04006194284477238,0.11963200489786074,0.005207943
2025-09-30,NXT.L,0.027397235832267608,0.06223181561785762,0.0180995315104302,0.12361606449512053,0.24899406272457902,0.013952132142163712,0.01140957201388354,0.012333792068735099,-0.001435876935296343,0.0963249660187866,-0.0457493342710148,0.0,63.15790110395946,-0.034834579785590014,0.04413228410742742,0.1555554994209405,0.0068415655
2025-09-30,PCT.L,-0.012415349887133442,0.12179487179487225,0.1937244201909949,0.6233766233766247,0.478040540540541,0.011023205811699098,0.011107087719568346,0.014157531159859033,0.04968274374818571,0.15596154334903334,-0.01241534988713322,-0.01241534988713322,73.26732673267327,-0.1342102216820057,-0.07192954839612264,0.08914285714285719,0.007905015
2025-09-30,PRU.L,0.013138706253376764,0.06753639860463023,0.15596440103278342,0.4359469835686318,0.5055143580958075,0.012647692877963,0.01257423311509233,0.013236101378030597,0.0429598782934264,0.23025422453815936,-0.007153035175503697,-0.007153035175503697,55.22388807646225,-0.05439769235125347,-0.08842800242815319,0.013448592687600236,0.005131004
2025-09-30,PSH.L,-0.03391958745726442,0.06558887131470814,0.11669422327589984,0.3508148803232207,0.30876344999751115,0.011404055823911328,0.012265445138507023,0.014834981986258818,0.06704375612022861,0.09709676788699739,-0.040748452230277676,-0.040748452230277676,53.781518352250494,-0.09950845877197256,-0.0511053519611917,0.04464679662300819,-8.793341e-05
2025-09-30,PSN.L,0.04273510375912459,0.11710851602444294,-0.03174597508081323,0.012081419163483043,-0.29536670265447584,0.012077639644598005,0.013545785485070919,0.016969564219896028,-0.02594622500359589,-0.0971438578029915,-0.3258871222812838,-0.06229766350053534,78.49832281184241,-0.07437341226531835,0.14885449110525617,0.04331634630365433,-0.0049147145
2025-09-30,PSON.L,0.022749234829194886,-0.026715860252454426,-0.007908679300313914,-0.09267734049908438,0.03346250618420443,0.011768273608942155,0.012781955372159383,0.013197615966771875,-0.018111734954092462,-0.08947645496868017,-0.2337088838430571,-0.0711408050245983,58.58583118028279,0.04946509508164931,-0.018807180952140512,0.0033128271715854307,-0.0011340249
2025-09-30,REL.L,0.035516739446870726,0.048025928108426985,-0.09578284397710557,-0.019680179421848965,0.0032658623492782812,0.014934667092879038,0.013467847639032129,0.012502042405023861,-0.05211175683170166,-0.0347196046261653,-0.13964194107591532,-0.11336234494156716,72.63374485596708,-0.012509188661556259,0.14380877208553255,-0.056227157717177234,0.005379643
2025-09-30,RIO.L,0.04188876065179148,0.06679037129404497,0.14864594964884903,0.15968137337273314,-0.07693620373406895,0.012977631011978498,0.01346364931144018,0.01349842886575268,0.02160577330765978,-0.02526895834897558,-0.08948197376430456,-0.005797452490903687,72.05236449258568,-0.02490161064225349,-0.08185557835480406,0.10522817315413313,-0.0027729059
2025-09-30,RKT.L,0.02326413353189616,0.040771744039421964,0.13604940222826634,0.15562103130177696,0.2572140038720512,0.012027017595342152,0.01587438977324851,0.014222620472998136,0.03537067656736337,0.07764246286349774,-0.015156731963774983,-0.015156731963774983,45.83329601077495,-0.017507610507525806,-0.09527765818884437,0.01713893895861318,0.004036608
2025-09-30,RMV.L,-0.021485559588086067,-0.006393478624415416,-0.09311474416117982,0.04097895061427881,0.12527544997876938,0.009882264381439555,0.011617218366763408,0.012567407942388854,-0.05196589871829127,0.08751492038135922,-0.13979096457989115,-0.13979096457989115,31.360460602228386,-0.015092080963670651,0.0867212655367644,-0.057296044291231474,0.011197774
2025-09-30,RR.L,0.022336769759450315,0.1131898971000933,0.22710788010432092,0.7522788344468319,1.2678122261117073,0.012060153971701447,0.01766157711084856,0.016450844735301038,0.059460704468813574,0.37680558420708343,0.0,0.0,73.1457800511509,-0.09085312734064299,-0.11391798300422762,-0.04072110519600525,0.040081948
2025-09-30,RTO.L,0.049134494089930314,0.03955738419139987,0.0670955727812903,0.17263986201306913,0.025351416178740482,0.012100288039231567,0.02026911663123481,0.018709761617791386,0.018355689538247066,-0.01817084824124604,-0.11491923831289697,-0.013130252185035607,50.877191808146335,0.009577109898530445,-0.027538188589890433,0.12213949026919213,0.0042576445
2025-09-30,SBRY.L,0.027060211246713317,0.13220330984094053,0.1719297651718712,0.41214717739007756,0.1350801656977747,0.013574142336445801,0.011464928789306883,0.013605152836384858,0.04616838074268803,0.10852991545854929,0.0,0.0,83.26175561631199,-0.10514309859422721,-0.039726455330930666,0.02275454214216177,0.0002550375
2025-09-30,SDLF.L,-0.020140948520319446,-0.014138814955767187,-0.0003611916973719209,0.219256465579575,0.15171363118722447,0.02412037512213557,0.016485117385921136,0.014702473096399002,-0.021339841020667438,0.14690378997774745,-0.07504682659529449,-0.07504682659529449,53.31089963722421,-0.006002133564552259,-0.013777623258395266,0.047396971459531256,0.004885542
2025-09-30,SDR.L,-0.005817014924023978,0.04097449668399822,0.02135094487435496,0.24112674597442485,0.08418465335466907,0.007526212642718861,0.011582969393241766,0.01308553438174829,-0.02996790548109085,0.08766496248108213,-0.12141040625368671,-0.07465201649571584,57.61592817845414,-0.046791511608022196,0.019623551809643258,0.009042495800932526,0.0044632754
2025-09-30,SGE.L,-0.004975123828678929,0.029962532687874743,-0.0976209746113037,-0.0307780119376736,0.09361879572435017,0.010210194112342712,0.0127874803778558,0.012823351706668498,-0.05205392836892697,-0.04462739885152267,-0.18392661680558475,-0.12940238746633315,54.22534181975439,-0.03493765651655367,0.12758350729917844,0.04499999500554952,0.008727423
2025-09-30,SGRO.L,0.012357143719378572,0.08438119420480561,-0.018128865398518323,0.05047625552848989,-0.25201279425440415,0.0131660698959497,0.01317579036769629,0.014688491095684176,-0.012077759205093352,-0.08269348848605473,-0.2393438685015995,-0.01930413288948163,70.08932617306614,-0.07202405048542704,0.10251005960332393,0.06408295717763735,0.0044396715
2025-09-30,SHEL.L,0.0005671217642646553,-0.030763552703439778,0.03672698280146003,0.10569846208591938,0.06844125843041327,0.010388199987182984,0.009289559153107219,0.01159558021222576,-0.0032019113004476685,0.02875419426838377,-0.06497990851530933,-0.031827310232504624,48.445159552487304,0.031330674467704434,-0.0674905355048998,0.07594939745518392,0.0056712646
2025-09-30,SMIN.L,0.023498653455111596,0.01994787109967744,0.047194971146368614,0.3447684611401276,0.40621744289805584,0.011145175895539802,0.008957601375481196,0.011212276365616598,0.004769722672053112,0.16896042656454746,-0.012594482194722034,-0.012594482194722034,47.58619237877914,0.0035507823554341567,-0.027247100046691175,0.07072203467397697,0.005508021
2025-09-30,SMT.L,-0.0013169645895361182,0.05617461873700047,0.10276298473831691,0.32734118643169596,0.3626634167213958,0.008227100736413013,0.008426530120092666,0.011113131581164844,0.027139723391026438,0.09423993790849061,-0.0030674242772760207,-0.0030674242772760207,59.35830482805442,-0.05749158332653659,-0.04658836600131644,0.02989013291002096,0.0013192388
2025-09-30,SPX.L,-0.03742936903290106,-0.02712352233540105,0.11538461845849857,0.19375394483125308,-0.08621750245615023,0.011542800667715847,0.021253804243820812,0.020255780051572168,0.046097346346369195,0.001967268820758372,-0.16772464587538982,-0.07152588320199771,35.051540163873355,-0.01030584669750001,-0.14250814079389962,0.04116230220559536,0.0035609459
2025-09-30,SSE.L,0.02140760523149865,0.0786621229511748,-0.06500715287703174,0.12963143044707914,-0.08861005753034445,0.008628482507616586,0.0127509067381958,0.012732134320739212,-0.054637268725557075,0.04359436267599803,-0.11579104548107766,-0.11579104548107766,80.72282776965942,-0.05725451771967616,0.14366927582820654,0.10020100249582908,-5.422742e-06
2025-09-30,STAN.L,-0.013062889601746397,0.04819281620233018,0.1772273585088937,0.555731310032153,0.8428742744007482,0.010392578560088659,0.015468114211547864,0.01981305476442899,0.03303416438890139,0.2155186235668105,-0.013062889601746508,-0.013062889601746508,54.62687698743061,-0.06125570580407658,-0.12903454230656353,0.08638107491934766,0.01962766
2025-09-30,STJ.L,0.013163146268067027,0.04055715842123275,0.08366587941754688,0.5260014000178377,0.753269503638136,0.01400843527429243,0.021071122500182494,0.02072761948699719,-0.004749115138416582,0.2158916669620783,-0.0613034488141585,-0.0613034488141585,54.08651616939805,-0.027394012153165725,-0.04310872099631413,0.021653612375162945,0.006328175
2025-09-30,SVT.L,0.024139310176491513,0.04102985053516095,-0.031074510057747418,0.023604005147682683,-0.03748972995141597,0.007516266185925989,0.01058532305002921,0.012358737809585326,-0.0230392548846563,0.003747769602071349,-0.07215247109825962,-0.07006820036547723,59.09094272514928,-0.016890540358669437,0.07210436059290837,0.07457493106384572,0.0042454973
2025-09-30,TSCO.L,0.0246090884337542,0.04848204186449734,0.10244991589205288,0.32073031069140145,0.23968404765783236,0.008181986500197408,0.009482857990628306,0.012496029747810397,0.02941176808535384,0.11681640590038711,0.0,0.0,64.58930640336163,-0.023872953430743138,-0.05396787402755554,0.031311516987063026,0.002534597
2025-09-30,ULVR.L,-0.01212393616699503,-0.06937399656338517,-0.021264209964761527,-0.03996694910838161,-0.09507519635878037,0.007222011833522385,0.009961017378346447,0.009837382577456382,0.006780106156921706,-0.014099536098724608,-0.09838331403872624,-0.08352433097719114,16.4086555997591,0.057250060396390134,-0.04810978659862364,0.042954554865757055,-0.011256386
2025-09-30,UU.L,0.020471740678244643,0.050389368785331845,0.038026272287223994,0.11614463536412356,0.07801994537309898,0.008828322940857948,0.011980708304090325,0.012649002955565711,-0.0002729394329193946,0.05039398918501514,-0.02892582750475725,-0.020504080862715268,58.1673302897145,-0.029917628107087202,0.01236309649810785,0.04709984269596856,0.003278844
2025-09-30,VOD.L,0.023521082520229886,-0.015089140621721953,0.06422929697842372,0.3161604842583723,0.14756413194774232,0.008364701400028323,0.010376916781711548,0.014037364595889655,0.012725762453253298,0.1410984716892425,-0.03559424648271936,-0.03559424648271936,45.72131701155473,0.03861022314195184,-0.07931843760014567,0.06940567258386343,0.0074331174
2025-09-30,WEIR.L,0.013353154558919611,0.10876618920788506,0.08240889810403162,0.3341200515740608,0.2756790484338172,0.011467712315380633,0.013542816112759065,0.013917628666629612,0.018096545852809287,0.08939620151422822,0.0,0.0,71.01450557434903,-0.09541303464896544,0.02635729110385343,0.08353193503791667,0.002481776
2025-09-30,WTB.L,0.01898737062573841,0.07945021768192073,0.10085473624318064,0.32811562296849206,0.021258603034406853,0.009310807444012591,0.013809499042800355,0.0140716615650396,0.009048564044658702,0.07703682008643353,-0.0289268740746762,-0.007092217804879675,72.41383181452055,-0.06046284705618232,-0.02140451856125991,-0.10020304008085223,-0.0018312925
2025-10-31,AAF.L,0.213157891742632,0.15732219977576234,0.31714286648565504,0.5844521028420309,1.6968948325470765,0.038543573318915406,0.026171514940402908,0.0214682151081306,0.04651977174542621,0.35659840443697055,0.0,0.0,82.02246420406432,0.05583569196686966,-0.1598206667098927,0.12372625874065313,0.062103737
2025-10-31,AAL.L,0.004191354803057656,0.022040465252323616,0.3403585291447062,0.33195859100090264,0.22338255498215953,0.021572131619639588,0.020022500179821424,0.02067205797602436,0.12488647618513538,0.1068420407865287,-0.04134716467687982,-0.04134716467687982,40.46153060243281,-0.01784911044926596,-0.3183180638923826,-0.008347806266760904,0.02288635
2025-10-31,ABF.L,0.0008721800443716177,0.09337772867367589,0.037053739701684574,0.10987793348280372,0.005673789828160247,0.009943298148428446,0.020459826026395973,0.016103572515524918,0.023657668897044015,0.04018441099460657,-0.02796206731891493,-0.01797177583376164,77.40738462985506,-0.09250554862930427,0.05632398897199131,-0.06928108274840505,0.00151557
2025-10-31,ADM.L,-0.014440433212996373,0.002447980416156126,-0.039545870439684716,-0.017308657448496634,0.27907076055857005,0.01048432054207051,0.014515053779233922,0.01199475890022085,-0.02184365772775887,0.10168438466109753,-0.1090077855684517,-0.1090077855684517,39.42857142857143,-0.0168884136291525,0.04199385085584084,-0.031746031746031744,0.0068180664
2025-10-31,ALW.L,-0.003100834031135258,0.012598375996977884,0.023942596403244698,0.0700064522918431,0.05779883785946094,0.006121065966205333,0.005091770307016223,0.00587542078371821,0.008714727523984056,0.020508228914434712,-0.02853818322132451,-0.006182403401892689,67.49998855466825,-0.015699210028113142,-0.011344220406266814,5.506112877062819e-05,0.0027542722
2025-10-31,ANTO.L,0.04260086003578212,0.02762430044855435,0.4134527783395834,0.4884801172085107,0.5827976620467663,0.023344900577909604,0.021712988134594404,0.021175464784115135,0.12437378075671668,0.2682397834657031,-0.02242469591160301,-0.02242469591160301,46.91152750098544,0.014976559587227767,-0.38582847789102903,-0.011469549106763677,0.036529608
2025-10-31,AUTO.L,-0.04151311617394693,-0.0017906523963086007,-0.06731853657981468,-0.09730759253848853,-0.07545340960581493,0.013019117158263638,0.012373769942334044,0.014534408009184617,-0.004863673972320126,-0.010585371571223301,-0.14083242831834408,-0.05603792963752774,56.125865878682745,-0.03972246377763833,0.06552788418350608,-0.18118916131922724,0.0016278963
2025-10-31,AV.L,0.0005986368150583399,-0.01357327509167261,0.027865659453948366,0.16910732802727724,0.4608027223054567,0.008584778125793623,0.011329074977034814,0.010725661057645275,0.0055531047415673385,0.16422566246626302,-0.03213663470463446,-0.03213663470463446,44.540246523665395,0.01417191190673095,-0.041438934545620976,-0.025127155905976806,0.006785757
2025-10-31,AZN.L,-0.004947375008485078,-0.014229243213737974,0.13881276518735053,0.24434888516575115,0.1316144946626192,0.0066969329767133205,0.018006793061799344,0.016082934305310635,0.052769302411947105,0.08214068991052215,-0.036321513751773726,-0.036321513751773726,34.91676294141392,0.009281868205252897,-0.1530420084010885,0.12060947203114236,0.006478715
2025-10-31,BA.L,0.005103411227504795,-0.08947194330490715,0.06405179681590512,0.1000206264202197,0.4746700130627628,0.014275944383107832,0.016036882871987523,0.016349327609484068,0.017621576829879304,0.15779525055615728,-0.09168201446199076,-0.09168201446199076,33.50741975956933,0.09457535453241195,-0.15352374012081227,-0.1178514163548906,0.0049489383
2025-10-31,BAB.L,-0.007365038150811909,-0.06476486262456627,0.28026982788654253,0.4748397449098598,1.5799700607780944,0.017154348065414143,0.020469699044270862,0.023299256958130912,0.0615743871349963,0.3608183525741553,-0.08796994323788476,-0.08796994323788476,50.40982027743604,0.05739982447375436,-0.3450346905111088,-0.06595213530158428,0.040450476
2025-10-31,BARC.L,0.08524316945460986,0.014897978898963826,0.04587106789705886,0.31126769897571993,0.6089522171841406,0.01948547370812867,0.016220216506240216,0.015082761221325628,0.009178016452475957,0.18888611140391065,-0.002568695594362458,-0.002568695594362458,54.56272837625499,0.07034519055564603,-0.030973088998095033,0.05712536723739636,-0.0019910855
2025-10-31,BATS.L,0.0010256190611979132,0.023328928806311433,-0.06789205159598088,0.29099735804274807,0.44428524565075045,0.010386761513056458,0.011240482844711306,0.01226526248122256,-0.04507741216607475,0.17733424271640152,-0.11117680470698754,-0.11117680470698754,62.775334780305045,-0.02230330974511352,0.09122098040229232,0.13242833871066484,0.009419393
2025-10-31,BBOX.L,-0.03223727528933795,0.020394274433649162,0.06167358935121059,0.06181458345817514,0.0733638727812358,0.01623347715022904,0.0136117875493613,0.012856965704103178,0.038961128018267566,0.010793606487336405,-0.03223727528933806,-0.03223727528933806,56.481505035344924,-0.052631549722987114,-0.04127931491756143,-0.00853715294079127,-0.0008206511
2025-10-31,BEZ.L,0.020844709177009868,0.038504420181908916,0.008125662306691872,0.04199327307525769,0.20330842749828526,0.01475608767177989,0.020792577585356412,0.016943867096752913,0.070362057869096,-0.009743455521287525,-0.043679386604099646,-0.017423462122451605,47.987604630346425,-0.017659711004899048,0.030378757875217044,-0.14293388386917993,0.0031727378
2025-10-31,BKG.L,-0.04140885292717744,0.027551020408163707,0.08747300215982778,-0.029397590361445847,-0.08983964016127721,0.01478535690751264,0.013954824521238975,0.01593929676699734,0.05444153661674722,-0.01795329602878415,-0.08404504991352146,-0.04140885292717755,56.25,-0.06895987333534115,-0.05992198175166408,-0.06752730883813285,-0.001792828
2025-10-31,BLND.L,-0.019628112530601594,0.062115327569508993,0.06929581156312103,-0.039701701874396145,-0.04278803428080036,0.014112636569344219,0.013753422533663946,0.014172215922815335,0.05658892850837005,-0.039654235564321016,-0.07749772862779147,-0.025667276074107015,70.11961930522169,-0.08174344010011059,-0.007180483993612041,0.07165425769403466,-0.0071838237
2025-10-31,BNZL.L,-0.05090309600412246,-0.07148591392473203,0.01940037836594155,-0.07499613405372707,-0.3249725329640073,0.007689888146429525,0.012493719078020911,0.011681388097226169,-0.0011854702231431924,-0.13373110840437563,-0.35977034731199664,-0.10664604429664704,26.446287662401218,0.020582817920609564,-0.09088629229067358,-0.06392952486820547,0.011303453
2025-10-31,BRBY.L,-0.04550713459313516,0.019777503090234738,0.0060975609756095395,0.2789376097809637,0.5240147783251226,0.021688537549015285,0.02515106473020545,0.0247202911770519,0.035956368490208,0.14701995821515856,-0.09770324462267588,-0.06639004149377592,58.513931888544896,-0.0652846376833699,0.013679942114625199,-0.07919191919191904,0.019179618
2025-10-31,BT-A.L,-0.006418846968298086,0.006502238555549544,-0.09698591168107151,0.14479634732056668,0.32500002449329735,0.00844948908068399,0.009993729305242302,0.015396357240201785,-0.0662053346615128,0.1450916185324871,-0.1656916948689109,-0.144797426065861,57.020020971602634,-0.01292108552384763,0.10348815023662106,-0.025841176802118726,0.011844209
2025-10-31,BTRW.L,-0.08085004700779175,-0.04897184550493838,-0.0010165467392725391,-0.17379949075254952,-0.15967323361725683,0.018489824224849547,0.014785888821393747,0.017235560545959195,0.028298917314981464,-0.09618763139387332,-0.21937590749314606,-0.08085004700779186,46.2962886200905,-0.031878201502853365,-0.047955298765665844,0.04809991357252086,-0.0007132339
2025-10-31,CCEP.L,-0.010174427890290771,0.05581397356186191,-0.008733662636183914,0.04943438876568074,0.11310490063789169,0.008587923492820356,0.012968826797459442,0.01447791550878298,0.008277650251173219,0.010970189135156794,-0.09561755933705851,-0.0340425643929021,62.49999152140574,-0.06598840145215268,0.06454763619804582,0.020736946315859983,0.0024719322
2025-10-31,CCH.L,-0.001734104046242968,0.0447670901391406,-0.09200841219768685,-0.09177076333878975,0.2545040395721305,0.009146852619793925,0.011697222391213362,0.013472211097191052,-0.049535860316056946,0.052325713289407716,-0.14377788795240454,-0.13563563563563563,59.57446808510638,-0.046501194185383565,0.13677550233682745,0.09669947886508501,0.0038763904
2025-10-31,CNA.L,-1.1102230246251565e-16,0.05719331287380203,0.0747341267565218,0.22360562447339305,0.5199407268107032,0.01227777622051459,0.014085564040899202,0.014163840966955365,0.0422823562113106,0.109518784715539,-0.0027809214005835026,-0.0027809214005835026,66.20926010081443,-0.05719331287380214,-0.017540813882719775,-0.043502519112090354,0.004731152
2025-10-31,CPG.L,-0.04398941065607731,-0.007480311573569209,-0.046159698382505776,-0.0007976606247224183,0.008308483654743792,0.010938899952959496,0.01032861325125772,0.011156676179728988,0.002627087305974163,-0.015279995786328548,-0.10729024325691106,-0.04398941065607731,44.767437938478146,-0.0365090990825081,0.03867938680893657,-0.0591035397167724,0.003018664
2025-10-31,CRDA.L,-0.04086377085356274,0.005572950648656594,0.11316349150872385,-0.07242337844114377,-0.23409315691048027,0.02372046779481603,0.018081624375533387,0.01879283650726441,0.07012365032404477,-0.11628833592517096,-0.23853555912428426,-0.04086377085356263,62.31406086154188,-0.046436721502219336,-0.10759054086006725,-0.057152746135411325,-0.0070554577
2025-10-31,CTEC.L,-0.02006420157459643,0.022612990178189962,0.05811945679885522,-0.07982675188948418,0.1339302392886761,0.009998222631299788,0.015872159643780574,0.017107195349873587,0.023450575504226023,-0.04383681402841055,-0.1732769862526763,-0.02006420157459643,56.551719419818824,-0.04267719175278639,-0.035506466620665256,-0.03521698326575229,-0.001851956
2025-10-31,DCC.L,-0.011834346314258393,0.01622718474684004,0.06369420213579913,0.042753130738347744,0.013356622309550481,0.012242734924849393,0.011442028489664764,0.011039446069539062,0.0179014636961492,-0.042260370693913196,-0.12843969434416402,-0.016683068002940282,61.571411728346405,-0.028061531061098433,-0.04746701738895909,-0.003053405499950923,0.0004479212
2025-10-31,DPLM.L,-0.007079603338933427,0.043720949501259376,0.03505534008109845,0.3408741079994684,0.30848088959271625,0.009938076096323432,0.010079109275466243,0.017856871912219463,0.007237558578682135,0.15481004577298463,-0.007079603338933649,-0.007079603338933649,71.30431385604174,-0.0508005528401928,0.008665609420160925,-0.025846752123539152,0.0020073915
2025-10-31,EDV.L,-0.032724954238449566,-0.012210795906613336,0.23776865692773863,0.4810295456737952,0.7635886943407957,0.0414447939076234,0.029152720058226837,0.02621784387957847,0.10874317189621507,0.37043130764783694,-0.13408448165984954,-0.13408448165984954,33.51548581494592,-0.02051415833183623,-0.24997945283435197,0.13532851319104822,0.08736954
2025-10-31,ENT.L,-0.03904915429588818,-0.09065867822172191,-0.2043297505645334,0.0021340464011876392,0.07924989201680899,0.026103527314776415,0.019881678871933307,0.02197591192898254,-0.046971660165258666,0.1080781805647637,-0.2245718807021715,-0.1551305422733481,41.89055064829674,0.051609523925833733,0.11367107234281149,-0.019434690497284413,0.028810598
2025-10-31,EXPN.L,-0.029282991273474224,-0.000563496244126438,-0.081088090062443,-0.08291306037411561,-0.0766647354038601,0.0110664220128254,0.012636779394870382,0.01248711979787348,-0.040951618476857576,-0.003959983702115033,-0.13233856173518888,-0.10924159631920494,52.63159303738843,-0.028719495029347786,0.08052459381831656,-0.06315198086543128,0.0015398997
2025-10-31,EZJ.L,-0.0032915197602650936,0.028007661946843232,-0.037162142692528155,-0.1136113519651809,-0.06983122587892576,0.024275947970114398,0.018591420563375625,0.018200795788535784,0.0006012295536304002,-0.05904719524623203,-0.1757400056689219,-0.06575388394135284,58.06451380479564,-0.031299181707108326,0.06516980463937139,0.03075333420699855,0.00981371
2025-10-31,FCIT.L,0.02315966445951778,0.018945672038744865,0.07195733745664334,0.13182139874781074,0.17826903919324955,0.007030297051843327,0.005468341158704687,0.005906718294537424,0.01796461510510161,0.04743072143433902,-0.006425668708441634,-0.006425668708441634,73.07690501791274,0.004213992420772916,-0.05301166541789848,-0.0008084648001508432,0.0022779282
2025-10-31,FRES.L,0.004520795660036381,-0.03975799481417497,0.3282731960417917,1.2640866681870362,2.022777078330871,0.048730489057434,0.03420857923908149,0.030074326293542585,0.09637841544830072,0.7069417869549901,-0.15449010654490103,-0.15449010654490103,33.57015985790409,0.04427879047421135,-0.3680311908559667,0.1854185418541856,0.06767385
2025-10-31,GAW.L,0.041176424776266485,0.11016909466363467,0.007046882567475654,0.02656730689465614,0.32359899497903366,0.008403047783832007,0.010280860577434029,0.012211476881091135,-0.006900871995075053,0.026036515544954675,-0.043103695090227045,0.0,90.57142313357191,-0.06899266988736819,0.10312221209615902,0.21845567102125218,0.00020723767
2025-10-31,GSK.L,0.09907405495378585,0.09333735579182623,0.28756213370909345,0.30949115474539846,0.2548802799534129,0.01647621456762178,0.01574256896264038,0.015853390883031546,0.07372518224574742,0.07098259347600067,-0.0014021601771307957,-0.0014021601771307957,79.42307466548333,0.005736699161959624,-0.19422477791726722,0.0059854966784873564,0.0007114614
2025-10-31,HIK.L,0.04905876694819944,-0.0032519902249016353,0.05106612349868733,-0.05236183982542164,-0.017781786217968887,0.009680638261948581,0.01383926151831507,0.015285242859484028,0.027238307684831264,-0.10617814903148048,-0.2138056800552799,-0.006482963673711484,62.1118172599151,0.052310757173101075,-0.05431811372358897,-0.15497553332088032,-0.0002836581
2025-10-31,HLMA.L,-0.008943516874859614,0.012564245536642371,0.06936066605394253,0.19479642252506157,0.42879514658807216,0.008261980208753515,0.009715789344584455,0.009671831596948871,0.04106872956953023,0.13369865944740744,-0.011705667184992108,-0.011705667184992108,63.909790308635294,-0.021507762411501985,-0.05679642051730016,0.003948081305605422,0.0028078281
2025-10-31,HLN.L,0.010559404730609012,0.06881988053723975,0.0031776435838959394,-0.1021254929208939,-0.04845653976531261,0.011988452396313161,0.012430281510946665,0.011395301470120767,-0.01283115907098964,-0.06553854667507197,-0.14710571107814197,-0.0447801796305376,63.82491525662123,-0.05826047580663074,0.06564223695334381,0.04744419911446762,0.0033938824
2025-10-31,HSBA.L,0.059163393002181985,0.0015067990555046595,0.1383877906322326,0.2208495356106599,0.4994406171687902,0.019482977691597625,0.013103855553664502,0.01196255450934324,0.018317762007495908,0.13803502140779633,-0.009316149038360866,-0.009316149038360866,72.86726187095725,0.057656593946677326,-0.13688099157672795,0.006464055741068231,0.0043686517
2025-10-31,HSX.L,-0.0036231884057968955,-0.0072202166064979645,0.023148275567330456,0.17330314522116108,0.2571975789124761,0.010794839394795575,0.009443456333516863,0.014998611810846172,0.031005110048347495,0.1179529330851461,-0.02274342572850041,-0.02274342572850041,43.87755102040816,0.003597028200701069,-0.03036849217382842,-0.025454545454545285,0.0054204282
2025-10-31,HWDN.L,-0.017633693988066024,0.02987795874467336,-0.000517663408977076,0.0429380999682647,0.013208133872413041,0.016166462876181578,0.013587510795755237,0.015341130582583675,-0.006108990703199035,0.03475007118613771,-0.05571054796682451,-0.022024137283496392,71.50605533322694,-0.047511652732739384,0.030395622153650437,-0.02605677720043642,0.0012828101
2025-10-31,ICG.L,-0.025239815657592368,-0.16043482359675632,-0.10269523340323516,-0.051308258319725186,-0.0930670041052517,0.016723469657767186,0.015154517862089514,0.01599254176828963,-0.052168936938011834,0.029420090693429213,-0.21161778466130987,-0.17195545346488872,18.481823716583676,0.13519500793916395,-0.05773959019352115,0.07509070395499928,0.013656024
2025-10-31,IHG.L,-0.016688091699548768,0.005689246432511785,0.004719053933590622,-0.0026669911870006446,0.08192935300326143,0.011711519390387025,0.012688913058773354,0.013435279445494703,0.020026122417642567,-0.006902690122204902,-0.1455939701531641,-0.022959243072695146,53.22031828017031,-0.022377338132060554,0.000970192498921163,0.08953440105362054,0.00011965833
2025-10-31,III.L,-0.008339025269113454,-0.005874377774061412,0.0893785187575078,0.04847545390428043,0.3752552125637403,0.008698176357331921,0.012997313238456421,0.014045443983598456,0.059468915051581694,0.042517848262000335,-0.01323173078976525,-0.01323173078976525,61.0421288986529,-0.0024646474950520414,-0.09525289653156921,-0.2821919547498797,-0.000880116
