date,ticker,y_next_1m,pred_return
2022-05-31,CRDA.L,-0.06338633815135064,0.0053173588
2022-05-31,CTEC.L,0.038888895959031444,0.012700516
2022-05-31,DCC.L,-0.09126549029884823,0.0047369804
2022-05-31,DGE.L,-0.03931973959196933,0.0057278792
2022-05-31,DPLM.L,-0.14307691454879623,0.017657906
2022-05-31,EDV.L,-0.050223131707090585,0.02075141
2022-05-31,ENT.L,-0.14842680498301908,0.011270812
2022-05-31,EXPN.L,-0.09401031858481135,0.0047369804
2022-05-31,EZJ.L,-0.2917310298966319,0.021206118
2022-05-31,FCIT.L,-0.034651250168667436,0.006958763
2022-05-31,FRES.L,-0.009558281322681994,0.010278003
2022-05-31,GAW.L,-0.08991798979449894,0.009394579
2022-05-31,GLEN.L,-0.14748117556267148,0.004168924
2022-05-31,GSK.L,0.019046490985738185,0.00479766
2022-05-31,HIK.L,-0.047689169148809385,0.00876344
2022-05-31,HLMA.L,-0.09869904305921262,0.0063820346
2022-05-31,HSBA.L,0.0048780829461254616,0.0045489427
2022-05-31,HSX.L,0.019472137359354713,0.005038988
2022-05-31,HWDN.L,-0.11668146230399712,0.021669447
2022-05-31,IAG.L,-0.15684737991091402,0.00847704
2022-05-31,ICG.L,-0.16856418339561785,0.0068361443
2022-05-31,IHG.L,-0.11800498710166407,0.0077703292
2022-05-31,III.L,-0.12661011878289985,0.0047369804
2022-05-31,IMB.L,0.025411992713595843,0.005079014
2022-05-31,IMI.L,-0.16867466541890863,0.0070764925
2022-05-31,INF.L,-0.02972485379979406,0.0055563822
2022-05-31,ITRK.L,-0.09255672548559779,0.0047369804
2022-05-31,JD.L,-0.05911141326599334,0.032109335
2022-05-31,KGF.L,-0.07321703046196149,0.0068127215
2022-05-31,LAND.L,-0.1339123143028913,0.0047369804
2022-05-31,LGEN.L,-0.07778227227518653,0.0047369804
2022-05-31,LLOY.L,-0.057473757058726815,0.0020121667
2022-05-31,LMP.L,-0.1077182746017118,0.0047369804
2022-05-31,LSEG.L,0.031072594639732998,0.01178712
2022-05-31,MKS.L,-0.09576240941885117,0.015039936
2022-05-31,MNDI.L,-0.05427372376223394,0.0047369804
2022-05-31,MNG.L,-0.09949085353864018,0.0065403483
2022-05-31,MRO.L,0.10561259651890853,0.0090937
2022-05-31,NG.L,-0.10138436273702378,0.005201385
2022-05-31,NWG.L,-0.04338287108038574,0.0047369804
2022-05-31,NXT.L,-0.09539973809738178,0.0047369804
2022-05-31,PCT.L,-0.052361379817494225,0.018670043
2022-05-31,PRU.L,-0.020722970674379115,0.005168625
2022-05-31,PSH.L,-0.039215661856912276,0.021269469
2022-05-31,PSN.L,-0.14380604761978588,0.0047369804
2022-05-31,PSON.L,-0.0060976103547939475,0.0047369804
2022-05-31,REL.L,-0.02196824992025137,0.0047369804
2022-05-31,RIO.L,-0.14495636308839188,0.0047369804
2022-05-31,RKT.L,0.005213534316109492,0.0047369804
2022-05-31,RMV.L,-0.053927978123147535,0.014406486
2022-05-31,RR.L,-0.04314236999702803,0.007322827
2022-05-31,RTO.L,-0.0624259803982794,0.007820963
2022-05-31,SBRY.L,-0.10643233452004786,0.005666092
2022-05-31,SDLF.L,-0.07402756059984805,0.0047369804
2022-05-31,SDR.L,-0.09790677096203115,0.0059467684
2022-05-31,SGE.L,-0.033201397557994006,0.0047369804
2022-05-31,SGRO.L,-0.11841138660333683,0.004966385
2022-05-31,SHEL.L,-0.1020407827319858,0.004776236
2022-05-31,SMIN.L,-0.09999997642653435,0.0047369804
2022-05-31,SMT.L,-0.11304433711541395,0.02980602
2022-05-31,SN.L,-0.11252899486423917,0.0047369804
2022-05-31,SPX.L,-0.06502612584581069,0.005400166
2022-05-31,SSE.L,-0.08803607641583622,0.0077311303
2022-05-31,STAN.L,-0.01778348587028722,0.0050664223
2022-05-31,STJ.L,-0.14799076379989895,0.0047369804
2022-05-31,SVT.L,-0.06704230773360964,0.0054412317
2022-05-31,TSCO.L,-0.01351356772298895,0.0047369804
2022-05-31,ULVR.L,-0.027189572919865124,0.0047369804
2022-05-31,UU.L,-0.03564191616115864,-0.02491432
2022-05-31,VOD.L,-0.0297385794797701,0.003051872
2022-05-31,WEIR.L,-0.14195784665350308,0.006800168
2022-05-31,WTB.L,-0.089974376808993,0.0074825743
2022-06-30,AAF.L,0.17455612207651505,0.019194255
2022-06-30,AAL.L,0.004426113338849458,0.013484237
2022-06-30,ABF.L,0.05956897799537675,0.006818814
2022-06-30,ADM.L,-0.14527622810808383,0.01059843
2022-06-30,ALW.L,0.07632778899445802,0.022364518
2022-06-30,ANTO.L,0.003030299825050653,0.021632673
2022-06-30,AUTO.L,0.1344143599726717,0.018532692
2022-06-30,AV.L,-0.013207061987307589,0.0047369804
2022-06-30,AZN.L,0.004074107859064924,0.0057754624
2022-06-30,BA.L,-0.07251273875321074,0.005587107
2022-06-30,BAB.L,0.10880824764605457,0.0078860875
2022-06-30,BARC.L,0.026515084229504104,0.004404591
2022-06-30,BATS.L,-0.08481236705047768,0.006043321
2022-06-30,BBOX.L,0.08650130872688111,0.021164102
2022-06-30,BEZ.L,0.08617255862535989,0.00531137
2022-06-30,BKG.L,0.13802374034167464,0.021756629
2022-06-30,BLND.L,0.10042487243464504,0.018643908
2022-06-30,BNZL.L,0.12945937982248878,0.005435492
2022-06-30,BP.L,0.030131256412619267,0.0044026473
2022-06-30,BRBY.L,0.0944546314321062,0.010925864
2022-06-30,BT-A.L,-0.13150843292480596,0.004697368
2022-06-30,BTRW.L,0.09532125179487516,0.005645811
2022-06-30,CCEP.L,0.08717944346954143,0.004835926
2022-06-30,CCH.L,0.1047078552090317,0.007927642
2022-06-30,CNA.L,0.0962500723266222,0.0045333165
2022-06-30,CPG.L,0.13958352516171968,0.00854278
2022-06-30,CRDA.L,0.15605693312069002,0.027971921
2022-06-30,CTEC.L,0.016934020142874484,0.01415133
2022-06-30,DCC.L,0.04943107155112214,0.023278745
2022-06-30,DGE.L,0.09956096672065096,0.014345989
2022-06-30,DPLM.L,0.2333931096305195,0.019953422
2022-06-30,EDV.L,-0.059929453247576925,0.019281585
2022-06-30,ENT.L,-0.034136662844590715,0.021354537
2022-06-30,EXPN.L,0.18994207082560566,0.025411809
2022-06-30,EZJ.L,0.08947081932775736,0.05199898
2022-06-30,FCIT.L,0.08798013906589164,0.014475122
2022-06-30,FRES.L,-0.03834117526522618,0.005675893
2022-06-30,GAW.L,0.15943095661107165,0.04243532
2022-06-30,GLEN.L,0.03763205679632331,0.0044949483
2022-06-30,GSK.L,-0.028669328355926837,0.013635119
2022-06-30,HIK.L,0.06955177136016433,0.028561492
2022-06-30,HLMA.L,0.14441250943189088,0.023481533
2022-06-30,HSBA.L,-0.04088873105557522,0.0045900163
2022-06-30,HSX.L,-0.052843922632235696,0.006001071
2022-06-30,HWDN.L,0.12246947952053033,0.029411754
2022-06-30,IAG.L,0.10332647112517757,0.006107907
2022-06-30,ICG.L,0.1623375355907113,0.016780889
2022-06-30,IHG.L,0.11425300063334154,0.0088644065
2022-06-30,III.L,0.14524133558879404,0.02060405
2022-06-30,IMB.L,-0.020152518624913296,0.0060463385
2022-06-30,IMI.L,0.13810732712698237,0.016965946
2022-06-30,INF.L,0.12367630952983277,0.010152353
2022-06-30,ITRK.L,0.040418322526668105,0.021034652
2022-06-30,JD.L,0.1226501010003489,0.02918735
2022-06-30,KGF.L,0.058534527421544746,0.029408805
2022-06-30,LAND.L,0.10120474913089406,0.014975798
2022-06-30,LGEN.L,0.08977053041803029,0.0053367983
2022-06-30,LLOY.L,0.06936899931352936,0.0023743669
2022-06-30,LMP.L,0.09632201210432312,0.021326732
2022-06-30,LSEG.L,0.04795607015777481,0.006877481
2022-06-30,MKS.L,0.0439113467184844,0.011639919
2022-06-30,MNDI.L,0.06494853637165776,0.0078015616
2022-06-30,MNG.L,0.09609436405836358,0.012027454
2022-06-30,MRO.L,0.07247840165753372,0.0047369804
2022-06-30,NG.L,0.07557034469123636,0.0072127734
2022-06-30,NWG.L,0.13879963504580917,0.0047369804
2022-06-30,NXT.L,0.16167394743165264,0.02860185
2022-06-30,PCT.L,0.15926323361006856,0.0047369804
2022-06-30,PRU.L,-0.009842379082383168,0.007834379
2022-06-30,PSH.L,0.08571429995742741,0.010838172
2022-06-30,PSN.L,0.011272130716791118,0.009976167
2022-06-30,PSON.L,0.009068985398041907,0.008475957
2022-06-30,REL.L,0.08984732483466185,0.012114378
2022-06-30,RIO.L,0.0016271766175659508,0.0056978036
2022-06-30,RKT.L,0.07714744789814021,0.008646497
2022-06-30,RMV.L,0.12526378464815835,0.016069343
2022-06-30,RR.L,0.07619056116918022,0.0047369804
2022-06-30,RTO.L,0.14032878408756888,0.023938805
2022-06-30,SBRY.L,0.08333339578577914,0.019468294
2022-06-30,SDLF.L,0.09044715236273482,0.0047369804
2022-06-30,SDR.L,0.11152693839838879,0.011982951
2022-06-30,SGE.L,0.10964097017114693,0.010239465
2022-06-30,SGRO.L,0.121007200916593,0.0282232
2022-06-30,SHEL.L,0.02108722103955807,0.0047369804
2022-06-30,SMIN.L,0.10217918347803945,0.0074925534
2022-06-30,SMT.L,0.20492026747061765,0.010403566
2022-06-30,SN.L,-0.08714585905514449,0.021823289
2022-06-30,SPX.L,0.20824060183103565,0.017154288
2022-06-30,SSE.L,0.09442962730029492,0.019631566
2022-06-30,STAN.L,-0.08794052939062658,0.0055782446
2022-06-30,STJ.L,0.11337855082899972,0.022175753
2022-06-30,SVT.L,0.08495774548591717,0.019842962
2022-06-30,TSCO.L,0.027788468829557544,0.0047369804
2022-06-30,ULVR.L,0.07592041716740061,0.008845578
2022-06-30,UU.L,0.06862763194325416,0.01379131
2022-06-30,VOD.L,-0.04626563505864778,0.003448492
2022-06-30,WEIR.L,0.22523837642437305,0.0047369804
2022-06-30,WTB.L,0.04842622581876599,0.008536169
2022-07-31,AAF.L,-0.16687668415278312,0.011995971
2022-07-31,AAL.L,-0.05621269878070967,0.006446849
2022-07-31,ABF.L,-0.08791864288841544,0.0047369804
2022-07-31,ADM.L,0.10636091784849477,0.013037963
2022-07-31,ALW.L,-0.0010277545847614533,0.004758607
2022-07-31,ANTO.L,-0.04963307890504021,0.0061210347
2022-07-31,AUTO.L,0.035345933923189854,0.0047369804
2022-07-31,AV.L,0.05756073246032711,0.0047369804
2022-07-31,AZN.L,-0.018374099573044256,0.005573782
2022-07-31,BA.L,0.008052086006645753,0.005700028
2022-07-31,BAB.L,-0.039135432838521944,0.00734426
2022-07-31,BARC.L,0.0467095295244786,0.0044544945
2022-07-31,BATS.L,0.07172795285177802,0.007540888
2022-07-31,BBOX.L,-0.15560669400275395,0.004971127
2022-07-31,BEZ.L,0.07564568034596175,0.0074612964
2022-07-31,BKG.L,-0.1375186875147093,0.0047369804
2022-07-31,BLND.L,-0.12439027422276194,0.0047369804
2022-07-31,BNZL.L,-0.06838158873870026,0.0047453367
2022-07-31,BP.L,0.10388554728920685,0.0045340587
2022-07-31,BRBY.L,-0.026726117599488508,0.008026603
2022-07-31,BT-A.L,-0.06829214398728434,0.0046241963
2022-07-31,BTRW.L,-0.14710572593806837,0.005825234
2022-07-31,CCEP.L,-0.05943397174867093,0.0065876916
2022-07-31,CCH.L,-0.020874709658512125,0.00612371
2022-07-31,CNA.L,-0.1363741118227948,0.006326975
2022-07-31,CPG.L,-0.028989379081210687,0.004937429
2022-07-31,CRDA.L,-0.10104248041882391,0.0047369804
2022-07-31,CTEC.L,-0.04639052004706723,0.0064810165
2022-07-31,DCC.L,-0.0723363823730272,0.0047369804
2022-07-31,DGE.L,-0.030280074395686585,0.0047369804
2022-07-31,DPLM.L,-0.08588060100055317,0.0047369804
2022-07-31,EDV.L,0.05187495207685777,0.017095996
2022-07-31,ENT.L,0.058693015313642016,0.038358822
2022-07-31,EXPN.L,-0.08382828575565049,0.0047369804
2022-07-31,EZJ.L,-0.09914877067206529,0.0117580285
2022-07-31,FCIT.L,-0.006833750694452023,0.0047369804
2022-07-31,FRES.L,-0.06614296584939894,0.0076705553
2022-07-31,GAW.L,-0.08252652085874823,0.007758883
2022-07-31,GLEN.L,0.02479141059090595,0.0047369804
2022-07-31,GSK.L,-0.20145942570654485,0.0047369804
2022-07-31,HIK.L,-0.2409589678406977,0.0047369804
2022-07-31,HLMA.L,-0.09743361769614045,0.0047369804
2022-07-31,HSBA.L,0.029543374866586314,0.004718664
2022-07-31,HSX.L,0.00593811165941327,0.009918091
2022-07-31,HWDN.L,-0.1555292608665917,0.0073814765
2022-07-31,IAG.L,-0.08859688414179911,0.0047369804
2022-07-31,ICG.L,-0.10154448176916653,0.005461732
2022-07-31,IHG.L,-0.032184824172902915,0.0047369804
2022-07-31,III.L,-0.04253653203578511,0.0047369804
2022-07-31,IMB.L,0.05431391207794167,0.0066904826
2022-07-31,IMI.L,-0.1392708778814329,0.0047369804
2022-07-31,INF.L,-0.07972458842088481,0.0047369804
2022-07-31,ITRK.L,-0.09529239084206265,0.01188317
2022-07-31,JD.L,-0.12813580652427736,0.0041755503
2022-07-31,KGF.L,-0.10247489651241837,0.0077075413
2022-07-31,LAND.L,-0.11011499104922451,0.0047369804
2022-07-31,LGEN.L,-0.03238069154656087,0.0047369804
2022-07-31,LLOY.L,-0.029999755861911837,0.0026171948
2022-07-31,LMP.L,-0.1325877421665963,0.0048653637
2022-07-31,LSEG.L,0.013041370341993597,0.0047369804
2022-07-31,MKS.L,-0.13821133474336245,0.00832638
2022-07-31,MNDI.L,-0.05376975493105507,0.0070480118
2022-07-31,MNG.L,-0.08201227927544741,0.004800106
2022-07-31,MRO.L,-0.1497975297542441,0.0047369804
2022-07-31,NG.L,-0.04728224356914945,0.0061013633
2022-07-31,NWG.L,-0.07876074973142455,0.0048431274
2022-07-31,NXT.L,-0.14604770804606892,0.0047369804
2022-07-31,PCT.L,-0.05607476635513975,0.0047369804
2022-07-31,PRU.L,-0.10174225781262347,0.0058365804
2022-07-31,PSH.L,0.04891329751014539,0.0047369804
2022-07-31,PSN.L,-0.2165605417936286,0.009378554
2022-07-31,PSON.L,0.1404494812972361,0.0047910693
2022-07-31,REL.L,-0.06754096452366087,0.0047369804
2022-07-31,RIO.L,-0.03074127404877325,0.01493327
2022-07-31,RKT.L,0.00040823641163467705,0.0049290443
2022-07-31,RMV.L,-0.05003136424437926,0.0047369804
2022-07-31,RR.L,-0.13744813384408616,0.004666313
2022-07-31,RTO.L,-0.03728187669870231,0.0047369804
2022-07-31,SBRY.L,-0.07963809344078221,0.007188634
2022-07-31,SDLF.L,-0.06393613997809877,0.0054281433
2022-07-31,SDR.L,-0.09483759338305509,0.0047369804
2022-07-31,SGE.L,0.015332028184690483,0.0047369804
2022-07-31,SGRO.L,-0.13874761007605896,0.0047369804
2022-07-31,SHEL.L,0.05104540086903153,0.0047369804
2022-07-31,SMIN.L,-0.03338730251600319,0.0047369804
2022-07-31,SMT.L,-0.0651973527477997,0.0046729143
2022-07-31,SN.L,-0.030548904602288762,0.0047369804
2022-07-31,SPX.L,-0.11730217476064586,0.0047369804
2022-07-31,SSE.L,-0.06532812114676467,0.007611055
2022-07-31,STAN.L,0.06033267959298816,0.007517043
2022-07-31,STJ.L,-0.09804536718699208,0.005055098
2022-07-31,SVT.L,-0.05525434908030569,0.0052604857
2022-07-31,TSCO.L,-0.05293202858553925,0.005643289
2022-07-31,ULVR.L,-0.019389733622982686,0.005224012
2022-07-31,UU.L,-0.030734065656004672,0.006180683
2022-07-31,VOD.L,-0.0423840394479722,0.0035507614
2022-07-31,WEIR.L,-0.12724550208381002,0.0066284584
2022-07-31,WTB.L,-0.03618179016706391,0.00929421
2022-08-31,AAF.L,-0.023431560642387828,0.004801361
2022-08-31,AAL.L,-0.017067701428742588,0.0047369804
2022-08-31,ABF.L,-0.17278693797897637,0.0047369804
2022-08-31,ADM.L,-0.09733857251179079,0.0045650424
2022-08-31,ALW.L,-0.05343952197764168,0.0047369804
2022-08-31,ANTO.L,0.013242874882367639,0.004651294
2022-08-31,AUTO.L,-0.20988040624552673,0.0047972603
2022-08-31,AV.L,-0.07284470641587792,0.0047369804
2022-08-31,AZN.L,-0.06576475844393581,0.0049465634
2022-08-31,BA.L,0.01752108555384968,0.005751584
2022-08-31,BAB.L,-0.15319165438825955,0.005553454
2022-08-31,BARC.L,-0.12279633163653758,0.004507245
2022-08-31,BATS.L,-0.06503890748607666,0.0047369804
2022-08-31,BBOX.L,-0.18438415466487867,0.0047369804
2022-08-31,BEZ.L,-0.032590179428889976,0.010183712
2022-08-31,BKG.L,-0.09794804721455741,0.0047369804
2022-08-31,BLND.L,-0.18593303027682984,0.0047369804
2022-08-31,BNZL.L,-0.03530240261370121,0.006647556
2022-08-31,BP.L,-0.01902594770351973,0.004227097
2022-08-31,BRBY.L,0.03432498661533656,0.0047369804
2022-08-31,BT-A.L,-0.1947578589410588,0.006269914
2022-08-31,BTRW.L,-0.19860179400140088,0.004702083
2022-08-31,CCEP.L,-0.11434299712086837,0.0059876945
2022-08-31,CCH.L,-0.038578725286535276,0.015440677
2022-08-31,CNA.L,-0.06469481425109547,0.005320639
2022-08-31,CPG.L,-0.029047848718083857,0.005078207
2022-08-31,CRDA.L,-0.0415625647514094,0.005585606
2022-08-31,CTEC.L,-0.05514703095907203,0.014365497
2022-08-31,DCC.L,-0.05520861193820337,0.0047369804
2022-08-31,DGE.L,0.008900066756831748,0.0048764553
2022-08-31,DPLM.L,-0.0748408750484163,0.0047369804
2022-08-31,EDV.L,-0.024723663639913962,0.0047369804
2022-08-31,ENT.L,-0.1468971139861046,0.0045544277
2022-08-31,EXPN.L,0.01448723258909812,0.005018877
2022-08-31,EZJ.L,-0.17620893386236958,0.0047369804
2022-08-31,FCIT.L,0.032110083390098465,0.0051447097
2022-08-31,FRES.L,0.11704917067108678,0.0047369804
2022-08-31,GAW.L,-0.18433805937493275,0.027193032
2022-08-31,GLEN.L,0.010693366620419642,0.004253181
2022-08-31,GSK.L,-0.0533566350650001,0.0074593658
2022-08-31,HIK.L,0.0384616637796833,0.0047369804
2022-08-31,HLMA.L,-0.01445775915060643,0.0047369804
2022-08-31,HSBA.L,-0.11630089803452537,0.0048013274
2022-08-31,HSX.L,-0.01715298320338854,0.0069667525
2022-08-31,HWDN.L,-0.11554627017802732,0.0047369804
2022-08-31,IAG.L,-0.1252079534474866,0.005896789
2022-08-31,ICG.L,-0.2810534189392837,0.0044947895
2022-08-31,IHG.L,-0.06303287773407507,0.0047369804
2022-08-31,III.L,-0.10078141396304796,0.0047369804
2022-08-31,IMB.L,-0.021882268821826978,0.005438109
2022-08-31,IMI.L,-0.026109592573847262,0.0046533295
2022-08-31,INF.L,-0.05047559125969647,0.0047369804
2022-08-31,ITRK.L,-0.06357164981218877,0.004617998
2022-08-31,JD.L,-0.1128817326222562,0.011311627
2022-08-31,KGF.L,-0.05040935410677594,0.0047369804
2022-08-31,LAND.L,-0.19797084446149082,0.0047369804
2022-08-31,LGEN.L,-0.1425742401507485,0.0047369804
2022-08-31,LLOY.L,-0.05674569662421036,0.0025898996
2022-08-31,LMP.L,-0.19650776919587176,0.0047369804
2022-08-31,LSEG.L,-0.05850409892285391,0.0062405095
2022-08-31,MKS.L,-0.1904840336117618,0.0044536907
2022-08-31,MNDI.L,-0.0491131305002791,0.0047369804
2022-08-31,MNG.L,-0.14916990327933122,0.0047369804
2022-08-31,MRO.L,-0.25120638796123507,0.020484485
2022-08-31,NG.L,-0.13636368792131703,0.0049741995
2022-08-31,NWG.L,-0.08338406353069128,-0.03286416
2022-08-31,NXT.L,-0.17395045096794826,0.0047369804
2022-08-31,PCT.L,-0.056435613348932656,0.006354751
2022-08-31,PRU.L,-0.010845599431255404,0.009152873
2022-08-31,PSH.L,-0.0322580306263891,0.0065120957
2022-08-31,PSN.L,-0.16158529362992446,0.008606119
2022-08-31,PSON.L,0.004636061162674343,0.0047369804
2022-08-31,REL.L,-0.026525334142255552,0.00531621
2022-08-31,RIO.L,0.026199806097537914,0.004668881
2022-08-31,RKT.L,-0.10108299908503915,0.0047369804
2022-08-31,RMV.L,-0.20633379150478537,0.005261612
2022-08-31,RR.L,-0.09623387136492201,0.0047369804
2022-08-31,RTO.L,-0.08349342987701058,0.0047369804
2022-08-31,SBRY.L,-0.1430678490466194,0.0047369804
2022-08-31,SDLF.L,-0.1254982329267712,0.0047369804
2022-08-31,SDR.L,-0.1480653437153051,0.004670484
2022-08-31,SGE.L,-0.025167710581576297,0.0047369804
2022-08-31,SGRO.L,-0.2014846133005278,0.0047369804
2022-08-31,SHEL.L,-0.01899581761487057,0.0050855894
2022-08-31,SMIN.L,0.012743237105768301,0.0047369804
2022-08-31,SMT.L,-0.02903929082306067,0.006375623
2022-08-31,SN.L,0.03459617121368397,0.013547234
2022-08-31,SPX.L,-0.012814338509132273,0.0047369804
2022-08-31,SSE.L,-0.07564288631262028,0.005722408
2022-08-31,STAN.L,-0.052490653268918996,0.0047369804
2022-08-31,STJ.L,-0.06413741952369567,0.004723799
2022-08-31,SVT.L,-0.15500544228584612,0.0047920346
2022-08-31,TSCO.L,-0.16847613732538702,0.0047369804
2022-08-31,ULVR.L,0.011081625996112399,0.004981211
2022-08-31,UU.L,-0.15873167683535383,0.0047369804
2022-08-31,VOD.L,-0.12586448092129332,0.00407577
2022-08-31,WEIR.L,-0.034991424849432295,0.0047369804
2022-08-31,WTB.L,-0.08067071619877197,0.004634575
2022-09-30,AAF.L,-0.12461294836142223,-0.024362763
2022-09-30,AAL.L,-0.04642679928768767,0.010018369
2022-09-30,ABF.L,0.06975830393375504,0.031108093
2022-09-30,ADM.L,0.05353878677466084,0.041368872
2022-09-30,ALW.L,0.034782436067230194,0.008750268
2022-09-30,ANTO.L,0.05378735662016165,0.0103267785
2022-09-30,AUTO.L,0.012815508562880051,0.021947786
2022-09-30,AV.L,0.07702224454616946,0.022916522
2022-09-30,AZN.L,0.031174565023782463,0.019415902
2022-09-30,BA.L,0.031279697242905025,0.0070581944
2022-09-30,BAB.L,-0.010768090480752557,0.05158484
2022-09-30,BARC.L,0.023977928654590253,0.004103244
2022-09-30,BATS.L,0.0641561177368768,0.005367089
2022-09-30,BBOX.L,0.03326910318001164,0.035978347
2022-09-30,BEZ.L,0.10726940022416898,-0.06363519
2022-09-30,BKG.L,0.05277523226757541,0.025921986
2022-09-30,BLND.L,0.04334176238548748,0.024430288
2022-09-30,BNZL.L,0.029347811845675587,0.0075398507
2022-09-30,BP.L,0.1078271945281688,0.004303875
2022-09-30,BRBY.L,0.0038716704276275937,0.0047369804
2022-09-30,BT-A.L,0.06963340206351787,0.02470074
2022-09-30,BTRW.L,0.09935687190671172,0.046050012
2022-09-30,CCEP.L,0.08607037254588246,0.011803228
2022-09-30,CCH.L,0.004487831286237531,0.025532462
2022-09-30,CNA.L,0.08174331861712436,0.014522049
2022-09-30,CPG.L,0.017451592235881774,0.00909282
2022-09-30,CRDA.L,0.048712267143705246,0.018939454
2022-09-30,CTEC.L,0.060311162666540685,0.024104087
2022-09-30,DCC.L,0.03220309133911403,0.015347212
2022-09-30,DGE.L,-0.05253454524719137,0.006063411
2022-09-30,DPLM.L,0.06970743757766473,0.018569216
2022-09-30,EDV.L,-0.07617294767969496,0.00725964
2022-09-30,ENT.L,0.16298343162968254,0.017616358
2022-09-30,EXPN.L,0.042465354705745195,0.0174065
2022-09-30,EZJ.L,0.1754384916620333,0.05470232
2022-09-30,FCIT.L,-0.0032980996789772066,0.0059825624
2022-09-30,FRES.L,-0.05226216153904861,0.006851631
2022-09-30,GAW.L,0.10448001360873271,0.047312036
2022-09-30,GLEN.L,0.044651181698094344,0.0045879083
2022-09-30,GSK.L,0.0941951131059735,0.015259369
2022-09-30,HIK.L,-0.08397512084669878,0.009568503
2022-09-30,HLMA.L,0.034229695271970506,0.016793264
2022-09-30,HSBA.L,-0.042799096781703794,0.0047369804
2022-09-30,HSX.L,0.019039007682804865,0.012227435
2022-09-30,HWDN.L,0.017518255856124876,0.04987163
2022-09-30,IAG.L,0.2840393593471442,0.0300942
2022-09-30,ICG.L,0.08058606486642828,0.042880155
2022-09-30,IHG.L,0.07484553771344582,0.023489019
2022-09-30,III.L,0.061756550947466904,0.008489026
2022-09-30,IMB.L,0.1450134612291929,0.0056766323
2022-09-30,IMI.L,0.09740833997710396,0.025179354
2022-09-30,INF.L,0.07010776897690962,0.024580654
2022-09-30,ITRK.L,-0.014297349324273068,0.006018239
2022-09-30,JD.L,-0.027544952866808026,0.09682865
2022-09-30,KGF.L,-0.006638442641797582,0.08550737
2022-09-30,LAND.L,0.09313910789027435,0.02668185
2022-09-30,LGEN.L,0.07575051013775114,-0.012187477
2022-09-30,LLOY.L,0.015221136641042188,0.0018832553
2022-09-30,LMP.L,0.07106014550805395,0.015915265
2022-09-30,LSEG.L,-0.008127976173512463,0.015771043
2022-09-30,MKS.L,0.06911232122920552,0.111578114
2022-09-30,MNDI.L,0.04913911789127301,0.014824203
2022-09-30,MNG.L,0.05193644244882112,-0.025008108
2022-09-30,MRO.L,0.14383583973190484,0.037173033
2022-09-30,NG.L,0.018689631626964687,0.0063559897
2022-09-30,NWG.L,0.039397969004761224,0.0057125324
2022-09-30,NXT.L,0.026661145668819053,0.030915966
2022-09-30,PCT.L,-0.006295971503691766,0.011942302
2022-09-30,PRU.L,-0.09286181581031494,0.04416316
2022-09-30,PSH.L,0.05000008142009693,0.010156789
2022-09-30,PSN.L,0.054545434786731795,0.06503436
2022-09-30,PSON.L,0.10798338356124404,0.005547938
2022-09-30,REL.L,0.06312447812822675,0.016456554
2022-09-30,RIO.L,-0.07332497278056427,0.008387788
2022-09-30,RKT.L,-0.03279791479875216,0.009488575
2022-09-30,RMV.L,0.01990866481252551,0.004854813
2022-09-30,RR.L,0.12300619056646611,0.05707381
2022-09-30,RTO.L,0.14010477167396407,0.018228263
2022-09-30,SBRY.L,0.11531834828531307,0.042610794
2022-09-30,SDLF.L,0.02961294795699132,0.012227912
2022-09-30,SDR.L,0.006164879483851138,0.020221477
2022-09-30,SGE.L,0.042455551308670625,0.013282893
2022-09-30,SGRO.L,0.04249672252650849,0.019990938
2022-09-30,SHEL.L,0.07010914822681014,0.0047369804
2022-09-30,SMIN.L,0.03362757984937814,0.007378201
2022-09-30,SMT.L,-0.06799610819043345,0.01265838
2022-09-30,SN.L,-0.019514637810374658,0.010593694
2022-09-30,SPX.L,0.03369607142571929,0.020844793
2022-09-30,SSE.L,0.018657831933074798,0.016282998
2022-09-30,STAN.L,-0.08221614079580408,0.007433326
2022-09-30,STJ.L,0.027992300079853427,0.008156054
2022-09-30,SVT.L,0.06284509235097469,0.023603845
2022-09-30,TSCO.L,0.040336607183822926,0.01707358
2022-09-30,ULVR.L,0.001385483920197661,0.005554561
2022-09-30,UU.L,0.05693080593636135,0.017268516
2022-09-30,VOD.L,0.0051424198460474635,0.0038460395
2022-09-30,WEIR.L,0.08257139678577619,0.04409998
2022-09-30,WTB.L,0.11728923643991807,0.06237025
2022-10-31,AAF.L,0.09038457992352456,0.04275103
2022-10-31,AAL.L,0.30630633212078906,0.03704168
2022-10-31,ABF.L,0.1715450900529607,0.0046792873
2022-10-31,ADM.L,0.00446206351935019,0.008084403
2022-10-31,ALW.L,0.023109353422925416,0.0073365057
2022-10-31,ANTO.L,0.19821382289371958,0.015713163
2022-10-31,AUTO.L,0.0847391830041182,0.022706732
2022-10-31,AV.L,0.06266441890847863,0.0057299957
2022-10-31,AZN.L,0.08894100088063994,0.0061830664
2022-10-31,BA.L,0.010068719734031006,0.0047369804
2022-10-31,BAB.L,0.029753364783238423,0.025600594
2022-10-31,BARC.L,0.09122905992044172,0.0047369804
2022-10-31,BATS.L,-0.012378030712032917,0.0054841354
2022-10-31,BBOX.L,0.01924442464128262,0.028833043
