date,ticker,y_next_1m,pred_return
2023-06-30,ABF.L,0.029633333906531334,0.013525585643947124
2023-06-30,ADM.L,0.02257433719933033,0.013839125633239746
2023-06-30,ALW.L,0.037698473781347275,0.011293761432170868
2023-06-30,ANTO.L,0.1481861025094986,0.013525794260203838
2023-06-30,AUTO.L,0.058322228491306305,0.01902870461344719
2023-06-30,AV.L,-0.017206430435180664,0.01147734746336937
2023-06-30,AZN.L,-0.007981454022228718,0.00915561430156231
2023-06-30,BA.L,0.004746540915220976,0.011754442006349564
2023-06-30,BAB.L,0.32484087347984314,0.01236898172646761
2023-06-30,BARC.L,0.010301290079951286,0.01025649905204773
2023-06-30,BATS.L,0.0030993670225143433,0.010863273404538631
2023-06-30,BBOX.L,0.10479980707168579,0.0004589785821735859
2023-06-30,BEZ.L,-0.06876061856746674,0.009835455566644669
2023-06-30,BKG.L,0.10782560706138611,0.01019471138715744
2023-06-30,BLND.L,0.11624860763549805,0.014753553085029125
2023-06-30,BNZL.L,-0.03701232746243477,0.02915642410516739
2023-06-30,BP.L,0.05377988889813423,0.01535913534462452
2023-06-30,BRBY.L,0.04858502000570297,0.012825882993638515
2023-06-30,BT-A.L,-0.0028607260901480913,0.015452136285603046
2023-06-30,BTRW.L,0.10447394847869873,0.00860823504626751
2023-06-30,CCEP.L,-0.025423849001526833,0.004136649891734123
2023-06-30,CCH.L,-0.022601447999477386,0.011224611662328243
2023-06-30,CNA.L,0.11375565826892853,0.014102579094469547
2023-06-30,CPG.L,-0.07947331666946411,0.014560526236891747
2023-06-30,CRDA.L,0.0469248928129673,0.009765038266777992
2023-06-30,CTEC.L,0.016569148749113083,0.02434372901916504
2023-06-30,DCC.L,0.025693485513329506,0.010898752138018608
2023-06-30,DGE.L,0.0054750884883105755,0.01326450053602457
2023-06-30,DPLM.L,0.08512063324451447,0.012715660966932774
2023-06-30,EDV.L,-0.0026525878347456455,0.019510094076395035
2023-06-30,ENT.L,0.08962253481149673,0.015331835485994816
2023-06-30,EXPN.L,-0.0029822122305631638,0.00954744778573513
2023-06-30,EZJ.L,-0.06278494745492935,0.011799398809671402
2023-06-30,FCIT.L,0.0264365766197443,0.010842956602573395
2023-06-30,FRES.L,0.013110448606312275,0.012718204408884048
2023-06-30,GAW.L,0.06684966385364532,0.01126762293279171
2023-06-30,GLEN.L,0.0653543621301651,0.020954199135303497
2023-06-30,GSK.L,-0.003024298930540681,0.015180513262748718
2023-06-30,HIK.L,0.10499876737594604,0.02548520639538765
2023-06-30,HLMA.L,-0.017951153218746185,0.014785701408982277
2023-06-30,HLN.L,0.04359959810972214,0.024170134216547012
2023-06-30,HSBA.L,0.03956899046897888,0.027606721967458725
2023-06-30,HSX.L,-0.01099911518394947,0.02582157775759697
2023-06-30,HWDN.L,0.147260382771492,-0.004406901076436043
2023-06-30,IAG.L,0.05682525783777237,0.01347064133733511
2023-06-30,ICG.L,0.019963769242167473,0.017782792448997498
2023-06-30,IHG.L,0.059256646782159805,0.01209494099020958
2023-06-30,III.L,0.014626717194914818,0.008251242339611053
2023-06-30,IMB.L,0.05809613689780235,0.01489200908690691
2023-06-30,IMI.L,-0.00670733442530036,0.02846529334783554
2023-06-30,INF.L,0.04435253143310547,0.005910312291234732
2023-06-30,ITRK.L,0.02274344488978386,0.019051432609558105
2023-06-30,JD.L,0.08018674701452255,0.019404735416173935
2023-06-30,KGF.L,0.06042291596531868,0.018830517306923866
2023-06-30,LAND.L,0.12748180329799652,0.024798251688480377
2023-06-30,LGEN.L,0.026836717501282692,0.013324826024472713
2023-06-30,LLOY.L,0.03085569106042385,0.027564920485019684
2023-06-30,LMP.L,0.11729179322719574,0.025729559361934662
2023-06-30,LSEG.L,0.011475197970867157,0.023087874054908752
2023-06-30,MKS.L,0.07057604938745499,0.02681991457939148
2023-06-30,MNDI.L,0.13886553049087524,0.023915380239486694
2023-06-30,MNG.L,0.04806692153215408,0.011162334121763706
2023-06-30,MRO.L,0.04701696336269379,0.007188950665295124
2023-06-30,NG.L,-0.008649831637740135,0.00611146492883563
2023-06-30,NWG.L,0.014534768648445606,0.010780014097690582
2023-06-30,NXT.L,0.02165498025715351,0.021633174270391464
2023-06-30,PCT.L,0.04988662153482437,0.017787978053092957
2023-06-30,PRU.L,-0.023455211892724037,0.011072153225541115
2023-06-30,PSH.L,0.051929790526628494,0.018821917474269867
2023-06-30,PSN.L,0.1301804482936859,0.01521835196763277
2023-06-30,PSON.L,0.05182485654950142,0.008511418476700783
2023-06-30,REL.L,-0.00038150176987983286,0.015118411742150784
2023-06-30,RIO.L,0.03299565613269806,0.019934430718421936
2023-06-30,RKT.L,-0.012516980059444904,0.016274884343147278
2023-06-30,RMV.L,0.09021409600973129,0.0254090316593647
2023-06-30,RR.L,0.22376687824726105,0.015011368319392204
2023-06-30,RTO.L,0.03252043575048447,0.01992064341902733
2023-06-30,SBRY.L,0.031226662918925285,0.02927485480904579
2023-06-30,SDLF.L,0.03459957242012024,0.026425614953041077
2023-06-30,SDR.L,0.050308629870414734,0.014753996394574642
2023-06-30,SGE.L,0.012759528122842312,0.017737124115228653
2023-06-30,SGRO.L,0.06445303559303284,0.027376927435398102
2023-06-30,SHEL.L,0.010032146237790585,0.024475451558828354
2023-06-30,SMIN.L,0.03345499932765961,0.027616232633590698
2023-06-30,SMT.L,0.10414160043001175,0.015476414002478123
2023-06-30,SN.L,-0.06545741856098175,0.010512478649616241
2023-06-30,SPX.L,0.07332354784011841,0.02909628301858902
2023-06-30,SSE.L,-0.08412177860736847,0.01940692961215973
2023-06-30,STAN.L,0.09428991377353668,0.00990292988717556
2023-06-30,STJ.L,-0.1356322467327118,0.0031315016094595194
2023-06-30,SVT.L,-0.004676583223044872,0.02318941056728363
2023-06-30,TSCO.L,0.03864727541804314,0.006835033185780048
2023-06-30,ULVR.L,0.022818850353360176,0.014027697965502739
2023-06-30,UU.L,0.038893647491931915,0.012534762732684612
2023-06-30,VOD.L,0.006218621041625738,0.015256363898515701
2023-06-30,WEIR.L,0.044988662004470825,0.023435480892658234
2023-06-30,WTB.L,0.03337280824780464,0.026805873960256577
2023-07-31,AAF.L,-0.02229844219982624,0.016012530773878098
2023-07-31,AAL.L,-0.12237851321697235,-0.0019069858826696873
2023-07-31,ABF.L,-0.02804877795279026,-0.006416513584554195
2023-07-31,ADM.L,0.16956305503845215,-0.005377425812184811
2023-07-31,ALW.L,-0.0018514493713155389,-0.0017324211075901985
2023-07-31,ANTO.L,-0.13675469160079956,0.0005492172203958035
2023-07-31,AUTO.L,-0.06121242418885231,-0.0018842355348169804
2023-07-31,AV.L,-0.033703770488500595,0.001870154868811369
2023-07-31,AZN.L,-0.04678305983543396,0.0018714533653110266
2023-07-31,BA.L,0.08170496672391891,-0.0005805562250316143
2023-07-31,BAB.L,0.03205133229494095,-0.006853788159787655
2023-07-31,BARC.L,-0.04887251555919647,-0.0018682628870010376
2023-07-31,BATS.L,0.0026763216592371464,-0.003663276322185993
2023-07-31,BBOX.L,0.02257300168275833,-0.005398671142756939
2023-07-31,BEZ.L,-0.004557965323328972,-0.006821856833994389
2023-07-31,BKG.L,-0.06544521450996399,-0.006526323035359383
2023-07-31,BLND.L,-0.04260345175862312,-0.003637237474322319
2023-07-31,BNZL.L,-0.020083142444491386,-0.0012773345224559307
2023-07-31,BP.L,0.009434222243726254,-0.005633127875626087
2023-07-31,BRBY.L,-0.017543911933898926,0.0035339666064828634
2023-07-31,BT-A.L,-0.05202946811914444,-0.00435151532292366
2023-07-31,BTRW.L,-0.007444756105542183,-0.004753002896904945
2023-07-31,CCEP.L,0.034782666712999344,-0.005326217971742153
2023-07-31,CCH.L,-0.006108150351792574,0.0039556329138576984
2023-07-31,CNA.L,0.09923943132162094,-0.0011534909717738628
2023-07-31,CPG.L,-0.016773609444499016,-0.0031047631055116653
2023-07-31,CRDA.L,-0.06239961087703705,-0.0008179228752851486
2023-07-31,CTEC.L,0.11416328698396683,0.0028452810365706682
2023-07-31,DCC.L,-0.040789198130369186,-0.0033742105588316917
2023-07-31,DGE.L,-0.04518401622772217,-0.008171766065061092
2023-07-31,DPLM.L,-0.03211861103773117,-0.0024765110574662685
2023-07-31,EDV.L,-0.14181369543075562,0.011421360075473785
2023-07-31,ENT.L,-0.16480262577533722,-0.009178313426673412
2023-07-31,EXPN.L,-0.08208708465099335,-0.0020379298366606236
2023-07-31,EZJ.L,-0.06433775275945663,-0.00172128202393651
2023-07-31,FCIT.L,-0.030235091224312782,0.001295455265790224
2023-07-31,FRES.L,-0.06921448558568954,-0.011152581311762333
2023-07-31,GAW.L,-0.07112907618284225,-0.005749777890741825
2023-07-31,GLEN.L,-0.1095319613814354,-0.016612347215414047
2023-07-31,GSK.L,0.003136030398309231,0.0004921774379909039
2023-07-31,HIK.L,0.04796410724520683,-0.004089999943971634
2023-07-31,HLMA.L,-0.04114494472742081,0.00021852552890777588
2023-07-31,HLN.L,-0.040981635451316833,0.0010881070047616959
2023-07-31,HSBA.L,-0.09767411649227142,0.015773989260196686
2023-07-31,HSX.L,-0.07544375211000443,-0.0004102373495697975
2023-07-31,HWDN.L,0.003799106925725937,0.0015342605765908957
2023-07-31,IAG.L,-0.05318528413772583,-0.004531332291662693
2023-07-31,ICG.L,-0.037366513162851334,0.019932804629206657
2023-07-31,IHG.L,0.039384469389915466,-0.009590871632099152
2023-07-31,III.L,0.00834594015032053,-0.0010143122635781765
2023-07-31,IMB.L,-0.027063138782978058,-0.0034296344965696335
2023-07-31,IMI.L,-0.07790830731391907,-0.0033423351123929024
2023-07-31,INF.L,-0.03606370836496353,-0.004231024533510208
2023-07-31,ITRK.L,-0.050894152373075485,0.001929048215970397
2023-07-31,JD.L,-0.0789472684264183,0.006255908403545618
2023-07-31,KGF.L,-0.047619037330150604,0.012662469409406185
2023-07-31,LAND.L,-0.06905965507030487,0.0002288883551955223
2023-07-31,LGEN.L,-0.062738798558712,0.00018091686069965363
2023-07-31,LLOY.L,-0.057215847074985504,0.0014122999273240566
2023-07-31,LMP.L,-0.019352419301867485,-0.01129342895001173
2023-07-31,LSEG.L,-0.03351965174078941,0.003067269455641508
2023-07-31,MKS.L,0.0993698388338089,0.014419498853385448
2023-07-31,MNDI.L,-0.037564557045698166,-0.00421549566090107
2023-07-31,MNG.L,-0.047856468707323074,0.0009032057132571936
2023-07-31,MRO.L,-0.03283008188009262,0.0007823742926120758
2023-07-31,NG.L,-0.0400388166308403,3.714580088853836e-05
2023-07-31,NWG.L,-0.056679617613554,0.020333316177129745
2023-07-31,NXT.L,-0.008513003587722778,0.00857323594391346
2023-07-31,PCT.L,-0.023758098483085632,-0.007074165157973766
2023-07-31,PRU.L,-0.10743647813796997,-0.007339680567383766
2023-07-31,PSH.L,-0.00330090569332242,-0.003774115815758705
2023-07-31,PSN.L,-0.0802416130900383,0.004030464682728052
2023-07-31,PSON.L,-0.029528889805078506,0.007162641733884811
2023-07-31,REL.L,-0.015966543927788734,-0.002205202355980873
2023-07-31,RIO.L,-0.0536205992102623,-0.00298061640933156
2023-07-31,RKT.L,-0.02316577173769474,0.00022521847859025002
2023-07-31,RMV.L,-0.018232841044664383,0.0012415649835020304
2023-07-31,RR.L,0.20259666442871094,0.014562496915459633
2023-07-31,RTO.L,-0.05224139243364334,-0.004860628396272659
2023-07-31,SBRY.L,-0.026315739378333092,-0.005362679250538349
2023-07-31,SDLF.L,-0.05307161808013916,-0.009001347236335278
2023-07-31,SDR.L,-0.10327930748462677,0.012623182497918606
2023-07-31,SGE.L,0.036728646606206894,0.0012355807702988386
2023-07-31,SGRO.L,-0.0334402397274971,0.008296854794025421
2023-07-31,SHEL.L,0.019340233877301216,3.6618672311306e-05
2023-07-31,SMIN.L,-0.03472628444433212,0.0031956881284713745
2023-07-31,SMT.L,-0.06822507083415985,0.0005566161125898361
2023-07-31,SN.L,-0.09704645723104477,0.011196242645382881
2023-07-31,SPX.L,-0.08898869156837463,0.0070339385420084
2023-07-31,SSE.L,-0.035004474222660065,-0.003751230426132679
2023-07-31,STAN.L,-0.04782344028353691,0.0031653065234422684
2023-07-31,STJ.L,-0.05855264142155647,0.0040580155327916145
2023-07-31,SVT.L,-0.060297489166259766,-0.0009061885066330433
2023-07-31,TSCO.L,0.02984522096812725,0.0045699262991547585
2023-07-31,ULVR.L,-0.03546244278550148,0.004533047787845135
2023-07-31,UU.L,-0.05205203965306282,-0.0025497390888631344
2023-07-31,VOD.L,-0.01639130711555481,-0.0018358021043241024
2023-07-31,WEIR.L,-0.00027247058460488915,0.0020935689099133015
2023-07-31,WTB.L,-0.01686188019812107,-0.0029728137888014317
2023-08-31,AAF.L,0.10175449401140213,0.027814004570245743
2023-08-31,AAL.L,0.07855291664600372,0.004664978012442589
2023-08-31,ABF.L,0.037892188876867294,0.013531616888940334
2023-08-31,ADM.L,-0.0451788604259491,0.01318287942558527
2023-08-31,ALW.L,-0.007662874646484852,0.010670247487723827
2023-08-31,ANTO.L,-0.013121667318046093,0.008313830010592937
2023-08-31,AUTO.L,0.01846960000693798,0.011804543435573578
2023-08-31,AV.L,0.03891252726316452,0.007005793042480946
2023-08-31,AZN.L,0.041267797350883484,0.0138862831518054
2023-08-31,BA.L,-0.009627830237150192,0.010090891271829605
2023-08-31,BAB.L,0.06987568736076355,0.009883474558591843
2023-08-31,BARC.L,0.07858309894800186,0.0038964105769991875
2023-08-31,BATS.L,-0.017133679240942,0.01010839082300663
2023-08-31,BBOX.L,-0.009914606809616089,0.0103383120149374
2023-08-31,BEZ.L,0.013736283406615257,0.014750405214726925
2023-08-31,BKG.L,0.01132727786898613,0.00780900102108717
2023-08-31,BLND.L,-0.020704805850982666,0.009859523735940456
2023-08-31,BNZL.L,0.033922307193279266,0.01445774082094431
2023-08-31,BP.L,0.09005116671323776,0.007746060378849506
2023-08-31,BRBY.L,-0.12614470720291138,0.00954933650791645
2023-08-31,BT-A.L,0.009515549056231976,0.008166019804775715
2023-08-31,BTRW.L,-0.02642529457807541,0.01096060685813427
2023-08-31,CCEP.L,0.0,0.007558458484709263
2023-08-31,CCH.L,-0.012730409391224384,0.010704205371439457
2023-08-31,CNA.L,0.017792420461773872,0.014528915286064148
2023-08-31,CPG.L,0.003512387163937092,0.008152244612574577
2023-08-31,CRDA.L,-0.10992398113012314,0.007636285852640867
2023-08-31,CTEC.L,-0.06282263249158859,0.006541118957102299
2023-08-31,DCC.L,0.0651722103357315,0.010390456765890121
2023-08-31,DGE.L,-0.06459065526723862,0.011450191959738731
2023-08-31,DPLM.L,-0.04148050397634506,0.012406441383063793
2023-08-31,EDV.L,-0.016738999634981155,0.005891506560146809
2023-08-31,ENT.L,-0.19412529468536377,0.005275757517665625
2023-08-31,EXPN.L,-0.025705935433506966,0.00568963959813118
2023-08-31,EZJ.L,0.009688001126050949,0.010820258408784866
2023-08-31,FCIT.L,0.01963040791451931,0.016760896891355515
2023-08-31,FRES.L,-0.042057741433382034,0.007866684347391129
2023-08-31,GAW.L,-0.023058390244841576,0.006480236537754536
2023-08-31,GLEN.L,0.11496014147996902,0.008389394730329514
2023-08-31,GSK.L,0.07430876791477203,0.009647541679441929
2023-08-31,HIK.L,-0.04613974317908287,0.008647331036627293
2023-08-31,HLMA.L,-0.09584876894950867,0.00706244632601738
2023-08-31,HLN.L,0.05689912661910057,0.008588623255491257
2023-08-31,HSBA.L,0.10598529130220413,0.00969261210411787
2023-08-31,HSX.L,0.0075187673792243,0.006271524354815483
2023-08-31,HWDN.L,-0.004595806356519461,0.0016829008236527443
2023-08-31,IAG.L,-0.08641977608203888,0.007864187471568584
2023-08-31,ICG.L,0.02255086787045002,0.022619575262069702
2023-08-31,IHG.L,0.02015446498990059,0.005212232004851103
2023-08-31,III.L,0.039879605174064636,0.005694011691957712
2023-08-31,IMB.L,-0.06845497339963913,0.012645374983549118
2023-08-31,IMI.L,0.04394141212105751,0.01763702929019928
2023-08-31,INF.L,0.026819907128810883,0.0075898002833127975
2023-08-31,ITRK.L,-0.006673873867839575,0.006680527701973915
2023-08-31,JD.L,0.030636828392744064,0.009056140668690205
2023-08-31,KGF.L,-0.045726478099823,0.016995999962091446
2023-08-31,LAND.L,-0.02124113403260708,0.010795045644044876
2023-08-31,LGEN.L,0.01737547107040882,0.007695475127547979
2023-08-31,LLOY.L,0.047574084252119064,0.022116024047136307
2023-08-31,LMP.L,-0.050772398710250854,0.011137671768665314
2023-08-31,LSEG.L,0.006847537122666836,0.0017398812342435122
2023-08-31,MKS.L,0.04320985823869705,0.01502140797674656
2023-08-31,MNDI.L,0.04452059417963028,0.006314676254987717
2023-08-31,MNG.L,0.033315207809209824,-0.0006451886147260666
2023-08-31,MRO.L,-0.08463913202285767,0.010202277451753616
2023-08-31,NG.L,-0.010300900787115097,0.012359719723463058
2023-08-31,NWG.L,0.023003563284873962,0.016932496801018715
2023-08-31,NXT.L,0.04407547414302826,0.012891664169728756
2023-08-31,PCT.L,-0.015486725606024265,0.013051635585725307
2023-08-31,PRU.L,-0.08005687594413757,0.012838544324040413
2023-08-31,PSH.L,-0.0013389079831540585,0.01091059111058712
2023-08-31,PSN.L,0.01078807283192873,0.0075500900857150555
2023-08-31,PSON.L,0.03504177927970886,-0.0026013264432549477
2023-08-31,REL.L,0.07641591131687164,0.01867792010307312
2023-08-31,RIO.L,0.0618777871131897,0.0015220451168715954
2023-08-31,RKT.L,0.016134703531861305,0.013236257247626781
2023-08-31,RMV.L,0.00399273494258523,0.012326744385063648
2023-08-31,RR.L,-0.006297795567661524,0.011976279318332672
2023-08-31,RTO.L,0.013958045281469822,0.010995637625455856
2023-08-31,SBRY.L,-0.06405036151409149,0.016473975032567978
2023-08-31,SDLF.L,-0.07399815320968628,0.010043867863714695
2023-08-31,SDR.L,-0.011170504614710808,0.007256292272359133
2023-08-31,SGE.L,0.01853761449456215,0.0153069868683815
2023-08-31,SGRO.L,-0.02441014163196087,0.011400585994124413
2023-08-31,SHEL.L,0.08065526932477951,0.007217090111225843
2023-08-31,SMIN.L,-0.012500107288360596,0.005139675922691822
2023-08-31,SMT.L,-0.02333724871277809,0.0075703756883740425
2023-08-31,SN.L,-0.0439252033829689,0.010687666945159435
2023-08-31,SPX.L,-0.06008877977728844,0.01079391036182642
2023-08-31,SSE.L,-0.010144480504095554,0.008651454001665115
2023-08-31,STAN.L,0.06520522385835648,0.007125225383788347
2023-08-31,STJ.L,-0.059448521584272385,0.007337594870477915
2023-08-31,SVT.L,-0.014583325944840908,0.006281644571572542
2023-08-31,TSCO.L,-0.005645509343594313,0.012912554666399956
2023-08-31,ULVR.L,0.004948008805513382,0.01776769571006298
2023-08-31,UU.L,0.001267116516828537,0.007112665567547083
2023-08-31,VOD.L,0.04931032285094261,0.01030387170612812
2023-08-31,WEIR.L,0.03652220964431763,0.007929570972919464
2023-08-31,WTB.L,0.006976671051234007,0.007339669857174158
2023-09-30,AAF.L,-0.09792990982532501,0.012251229956746101
2023-09-30,AAL.L,-0.07459726184606552,0.006206867750734091
2023-09-30,ABF.L,-0.02030961588025093,0.017777685075998306
2023-09-30,ADM.L,0.027766020968556404,0.016856724396348
2023-09-30,ALW.L,-0.03764480724930763,0.012565000914037228
2023-09-30,ANTO.L,-0.058782272040843964,0.007372749969363213
2023-09-30,AUTO.L,0.005829146131873131,0.009152569808065891
2023-09-30,AV.L,0.02001025155186653,0.005052773281931877
2023-09-30,AZN.L,-0.07674278318881989,0.015523572452366352
2023-09-30,BA.L,0.10655287653207779,0.014716921374201775
2023-09-30,BAB.L,-0.05466859042644501,0.03257230669260025
2023-09-30,BARC.L,-0.17201456427574158,0.005871854722499847
2023-09-30,BATS.L,-0.04773002117872238,0.0037723577115684748
2023-09-30,BBOX.L,-0.02145947702229023,0.01676580309867859
2023-09-30,BEZ.L,-0.07046064734458923,0.0005811429582536221
2023-09-30,BKG.L,-0.01728752627968788,0.010568315163254738
2023-09-30,BLND.L,-0.06121791526675224,0.0058601354248821735
2023-09-30,BNZL.L,0.002050625393167138,0.007107783108949661
2023-09-30,BP.L,-0.054196398705244064,0.012688202783465385
2023-09-30,BRBY.L,-0.11343985050916672,0.00981898047029972
2023-09-30,BT-A.L,-0.03384740650653839,0.0012203792575746775
2023-09-30,BTRW.L,-0.06166398897767067,-0.0012291474267840385
2023-09-30,CCEP.L,-0.06722699850797653,0.00852117594331503
2023-09-30,CCH.L,-0.052023161202669144,0.016120214015245438
2023-09-30,CNA.L,0.018544651567935944,0.013301107101142406
2023-09-30,CPG.L,0.03650007024407387,0.0031785343308001757
2023-09-30,CRDA.L,-0.10925737023353577,0.0032309507951140404
2023-09-30,CTEC.L,-0.0624425895512104,0.002537257969379425
2023-09-30,DCC.L,-0.009546681307256222,0.01936352252960205
2023-09-30,DGE.L,0.02406059019267559,-0.0014476310461759567
2023-09-30,DPLM.L,-0.053928110748529434,0.022998008877038956
2023-09-30,EDV.L,0.07187885791063309,0.001251863781362772
2023-09-30,ENT.L,-0.0025728661566972733,0.002903558313846588
2023-09-30,EXPN.L,-0.07432191073894501,0.0014093872159719467
2023-09-30,EZJ.L,-0.14345894753932953,0.002951919101178646
2023-09-30,FCIT.L,-0.04073236510157585,0.019658049568533897
2023-09-30,FRES.L,0.004716972354799509,0.004479075316339731
2023-09-30,GAW.L,-0.06575219333171844,0.012718732468783855
2023-09-30,GLEN.L,-0.07395187020301819,0.017531000077724457
2023-09-30,GSK.L,-0.02319047786295414,0.02712329849600792
2023-09-30,HIK.L,-0.0893198624253273,0.01971166767179966
2023-09-30,HLMA.L,-0.048233237117528915,0.0020989379845559597
2023-09-30,HLN.L,-0.033299051225185394,0.03783412650227547
2023-09-30,HSBA.L,-0.08156321197748184,0.0002869493328034878
2023-09-30,HSX.L,-0.0666666328907013,0.009338966570794582
2023-09-30,HWDN.L,-0.13410459458827972,0.007049743551760912
2023-09-30,IAG.L,-0.02601352147758007,0.0036651971749961376
2023-09-30,ICG.L,-0.05676066502928734,0.015336943790316582
2023-09-30,IHG.L,-0.04346379637718201,0.009267468005418777
2023-09-30,III.L,-0.06681139767169952,0.0035442612133920193
2023-09-30,IMB.L,0.050390083342790604,0.019804079085588455
2023-09-30,IMI.L,-0.06568865478038788,0.01416908297687769
2023-09-30,INF.L,-0.051705848425626755,0.013171627186238766
2023-09-30,ITRK.L,-0.07028213143348694,0.0115090636536479
2023-09-30,JD.L,-0.14829662442207336,0.02204960584640503
2023-09-30,KGF.L,-0.06028856709599495,0.0029046349227428436
2023-09-30,LAND.L,-0.035266291350126266,0.006741596385836601
2023-09-30,LGEN.L,-0.04988774657249451,0.013167588971555233
2023-09-30,LLOY.L,-0.09984215348958969,0.014712720178067684
2023-09-30,LMP.L,-0.03837219625711441,0.021524064242839813
2023-09-30,LSEG.L,0.005586635787039995,0.001616765046492219
2023-09-30,MKS.L,-0.083685502409935,0.025145836174488068
2023-09-30,MNDI.L,-0.03169408068060875,0.0033100100699812174
2023-09-30,MNG.L,0.004561590030789375,0.013000518083572388
2023-09-30,MRO.L,-0.004688844084739685,-0.0021222522482275963
2023-09-30,NG.L,-0.0014286244986578822,0.019350361078977585
2023-09-30,NWG.L,-0.24395422637462616,0.00984845869243145
2023-09-30,NXT.L,-0.05646919831633568,0.009752003476023674
2023-09-30,PCT.L,-0.03595505654811859,0.008296750485897064
2023-09-30,PRU.L,-0.0348784364759922,0.015703437849879265
2023-09-30,PSH.L,-0.018096504732966423,0.008125964552164078
2023-09-30,PSN.L,-0.05689898133277893,0.01319601945579052
2023-09-30,PSON.L,0.09580830484628677,0.006099606864154339
2023-09-30,REL.L,0.033513449132442474,0.016301311552524567
2023-09-30,RIO.L,0.015655361115932465,0.006532223429530859
2023-09-30,RKT.L,-0.05039697140455246,0.014656370505690575
2023-09-30,RMV.L,-0.15866228938102722,0.018297214061021805
2023-09-30,RR.L,-0.024898197501897812,0.0042012473568320274
2023-09-30,RTO.L,-0.31694528460502625,0.00507390359416604
2023-09-30,SBRY.L,0.017800593748688698,0.01831921935081482
2023-09-30,SDLF.L,-0.058896660804748535,0.0023310421966016293
2023-09-30,SDR.L,-0.09307467937469482,0.010650694370269775
2023-09-30,SGE.L,-0.0186047051101923,0.006392286159098148
2023-09-30,SGRO.L,-0.00917439442127943,0.013330060057342052
2023-09-30,SHEL.L,0.01554099004715681,0.004498496185988188
2023-09-30,SMIN.L,-0.003524514613673091,0.01329949963837862
2023-09-30,SMT.L,-0.040919821709394455,0.011572867631912231
2023-09-30,SN.L,-0.09979216754436493,0.009120417758822441
2023-09-30,SPX.L,-0.1399935632944107,0.007821455597877502
2023-09-30,SSE.L,0.014285663142800331,0.003959946800023317
2023-09-30,STAN.L,-0.1688653826713562,0.0006170878186821938
2023-09-30,STJ.L,-0.23143477737903595,0.02636805549263954
2023-09-30,SVT.L,0.1230444386601448,0.007169228047132492
2023-09-30,TSCO.L,0.020957348868250847,0.0016113126184791327
2023-09-30,ULVR.L,-0.04258989170193672,0.030792001634836197
2023-09-30,UU.L,0.1210714802145958,0.003796190256252885
2023-09-30,VOD.L,-0.014579538255929947,0.01786309853196144
2023-09-30,WEIR.L,-0.10220105946063995,0.010210447013378143
2023-09-30,WTB.L,-0.03926098346710205,0.007165341172367334
2023-10-31,AAF.L,-0.03337552398443222,0.022537078708410263
2023-10-31,AAL.L,0.021702641621232033,0.012944063171744347
2023-10-31,ABF.L,0.17374148964881897,0.02608807384967804
2023-10-31,ADM.L,0.10560784488916397,0.01692202314734459
2023-10-31,ALW.L,0.05121663212776184,0.028225164860486984
2023-10-31,ANTO.L,0.04721183702349663,0.0231546089053154
2023-10-31,AUTO.L,0.16677390038967133,0.015391215682029724
2023-10-31,AV.L,0.05005025118589401,0.015980521216988564
2023-10-31,AZN.L,-0.012097600847482681,0.015469192527234554
2023-10-31,BA.L,-0.04891311377286911,0.0263957716524601
2023-10-31,BAB.L,0.010278025642037392,0.01999879628419876
2023-10-31,BARC.L,0.07173233479261398,0.013883333653211594
2023-10-31,BATS.L,0.02363496832549572,0.003974826540797949
2023-10-31,BBOX.L,0.11929231882095337,0.009560003876686096
2023-10-31,BEZ.L,0.041788190603256226,0.021446246653795242
2023-10-31,BKG.L,0.14866210520267487,0.030624233186244965
2023-10-31,BLND.L,0.18224556744098663,0.007755388040095568
2023-10-31,BNZL.L,0.0239377710968256,0.007258535362780094
2023-10-31,BP.L,-0.046642228960990906,0.02184707298874855
2023-10-31,BRBY.L,-0.1350473016500473,0.014017774723470211
2023-10-31,BT-A.L,0.09002219140529633,0.011775416322052479
2023-10-31,BTRW.L,0.2413625419139862,0.027708638459444046
2023-10-31,CCEP.L,-0.008805540390312672,0.002087240107357502
2023-10-31,CCH.L,0.03001873381435871,0.018423113971948624
2023-10-31,CNA.L,-0.05244758352637291,0.01386250276118517
2023-10-31,CPG.L,-0.03376761078834534,0.010575369000434875
2023-10-31,CRDA.L,0.02421204373240471,0.0224321186542511
2023-10-31,CTEC.L,0.10088138282299042,0.010217977687716484
2023-10-31,DCC.L,0.1703466922044754,0.0140041159465909
2023-10-31,DGE.L,-0.11055690795183182,0.010882245376706123
2023-10-31,DPLM.L,0.17874743044376373,0.017115438356995583
2023-10-31,EDV.L,0.08176476508378983,0.010854022577404976
2023-10-31,ENT.L,-0.1371452808380127,0.012713208794593811
2023-10-31,EXPN.L,0.16539545357227325,0.018156353384256363
2023-10-31,EZJ.L,0.2385246604681015,0.015742043033242226
2023-10-31,FCIT.L,0.042502883821725845,0.01975853741168976
2023-10-31,FRES.L,0.0523654967546463,0.019633088260889053
2023-10-31,GAW.L,0.08455698937177658,0.021932952105998993
2023-10-31,GLEN.L,0.015282143838703632,0.01793769747018814
2023-10-31,GSK.L,-0.025975771248340607,0.018981698900461197
2023-10-31,HIK.L,-0.09361032396554947,0.019209176301956177
